1.0  4.8  -1.0  12.52
1.0  4.8  -0.8  12.34
1.0  4.8  -0.6  12.2
1.0  4.8  -0.4  12.1
1.0  4.8  -0.2  12.04
1.0  4.8  0.0  12.02
1.0  4.8  0.2  12.04
1.0  4.8  0.4  12.1
1.0  4.8  0.6  12.2
1.0  4.8  0.8  12.34
1.0  4.8  1.0  12.52
1.0  4.8  1.2  12.74
1.0  4.8  1.4  13.0
1.0  4.8  1.6  13.3
1.0  4.8  1.8  13.64
1.0  4.8  2.0  14.02
1.0  4.8  2.2  14.44
1.0  4.8  2.4  14.899999999999999
1.0  4.8  2.6  15.4
1.0  4.8  2.8  15.94
1.0  4.8  3.0  16.52
1.0  4.8  3.2  17.14
1.0  4.8  3.4  17.799999999999997
1.0  4.8  3.6  18.5
1.0  4.8  3.8  19.24
1.0  4.8  4.0  20.02
1.0  4.8  4.2  20.84
1.0  4.8  4.4  21.700000000000003
1.0  4.8  4.6  22.599999999999998
1.0  4.8  4.8  23.54
1.0  4.8  5.0  24.52
1.0  5.0  -5.0  25.5
1.0  5.0  -4.8  24.52
1.0  5.0  -4.6  23.58
1.0  5.0  -4.4  22.68
1.0  5.0  -4.2  21.82
1.0  5.0  -4.0  21.0
1.0  5.0  -3.8  20.22
1.0  5.0  -3.6  19.48
1.0  5.0  -3.4  18.78
1.0  5.0  -3.2  18.12
1.0  5.0  -3.0  17.5
1.0  5.0  -2.8  16.919999999999998
1.0  5.0  -2.6  16.38
1.0  5.0  -2.4  15.879999999999999
1.0  5.0  -2.2  15.42
1.0  5.0  -2.0  15.0
1.0  5.0  -1.8  14.620000000000001
1.0  5.0  -1.6  14.280000000000001
1.0  5.0  -1.4  13.98
1.0  5.0  -1.2  13.72
1.0  5.0  -1.0  13.5
1.0  5.0  -0.8  13.32
1.0  5.0  -0.6  13.18
1.0  5.0  -0.4  13.08
1.0  5.0  -0.2  13.02
1.0  5.0  0.0  13.0
1.0  5.0  0.2  13.02
1.0  5.0  0.4  13.08
1.0  5.0  0.6  13.18
1.0  5.0  0.8  13.32
1.0  5.0  1.0  13.5
1.0  5.0  1.2  13.72
1.0  5.0  1.4  13.98
1.0  5.0  1.6  14.280000000000001
1.0  5.0  1.8  14.620000000000001
1.0  5.0  2.0  15.0
1.0  5.0  2.2  15.42
1.0  5.0  2.4  15.879999999999999
1.0  5.0  2.6  16.38
1.0  5.0  2.8  16.919999999999998
1.0  5.0  3.0  17.5
1.0  5.0  3.2  18.12
1.0  5.0  3.4  18.78
1.0  5.0  3.6  19.48
1.0  5.0  3.8  20.22
1.0  5.0  4.0  21.0
1.0  5.0  4.2  21.82
1.0  5.0  4.4  22.68
1.0  5.0  4.6  23.58
1.0  5.0  4.8  24.52
1.0  5.0  5.0  25.5
1.2  -5.0  -5.0  25.72
1.2  -5.0  -4.8  24.740000000000002
1.2  -5.0  -4.6  23.799999999999997
1.2  -5.0  -4.4  22.900000000000002
1.2  -5.0  -4.2  22.04
1.2  -5.0  -4.0  21.22
1.2  -5.0  -3.8  20.44
1.2  -5.0  -3.6  19.700000000000003
1.2  -5.0  -3.4  19.0
1.2  -5.0  -3.2  18.340000000000003
1.2  -5.0  -3.0  17.72
1.2  -5.0  -2.8  17.14
1.2  -5.0  -2.6  16.6
1.2  -5.0  -2.4  16.1
1.2  -5.0  -2.2  15.64
1.2  -5.0  -2.0  15.22
1.2  -5.0  -1.8  14.84
1.2  -5.0  -1.6  14.5
1.2  -5.0  -1.4  14.200000000000001
1.2  -5.0  -1.2  13.940000000000001
1.2  -5.0  -1.0  13.72
1.2  -5.0  -0.8  13.540000000000001
1.2  -5.0  -0.6  13.4
1.2  -5.0  -0.4  13.3
1.2  -5.0  -0.2  13.24
1.2  -5.0  0.0  13.22
1.2  -5.0  0.2  13.24
1.2  -5.0  0.4  13.3
1.2  -5.0  0.6  13.4
1.2  -5.0  0.8  13.540000000000001
1.2  -5.0  1.0  13.72
1.2  -5.0  1.2  13.940000000000001
1.2  -5.0  1.4  14.200000000000001
1.2  -5.0  1.6  14.5
1.2  -5.0  1.8  14.84
1.2  -5.0  2.0  15.22
1.2  -5.0  2.2  15.64
1.2  -5.0  2.4  16.1
1.2  -5.0  2.6  16.6
1.2  -5.0  2.8  17.14
1.2  -5.0  3.0  17.72
1.2  -5.0  3.2  18.340000000000003
1.2  -5.0  3.4  19.0
1.2  -5.0  3.6  19.700000000000003
1.2  -5.0  3.8  20.44
1.2  -5.0  4.0  21.22
1.2  -5.0  4.2  22.04
1.2  -5.0  4.4  22.900000000000002
1.2  -5.0  4.6  23.799999999999997
1.2  -5.0  4.8  24.740000000000002
1.2  -5.0  5.0  25.72
1.2  -4.8  -5.0  24.740000000000002
1.2  -4.8  -4.8  23.759999999999998
1.2  -4.8  -4.6  22.82
1.2  -4.8  -4.4  21.92
1.2  -4.8  -4.2  21.060000000000002
1.2  -4.8  -4.0  20.240000000000002
1.2  -4.8  -3.8  19.46
1.2  -4.8  -3.6  18.72
1.2  -4.8  -3.4  18.02
1.2  -4.8  -3.2  17.36
1.2  -4.8  -3.0  16.740000000000002
1.2  -4.8  -2.8  16.16
1.2  -4.8  -2.6  15.620000000000001
1.2  -4.8  -2.4  15.120000000000001
1.2  -4.8  -2.2  14.66
1.2  -4.8  -2.0  14.24
1.2  -4.8  -1.8  13.86
1.2  -4.8  -1.6  13.52
1.2  -4.8  -1.4  13.22
1.2  -4.8  -1.2  12.96
1.2  -4.8  -1.0  12.74
1.2  -4.8  -0.8  12.56
1.2  -4.8  -0.6  12.42
1.2  -4.8  -0.4  12.32
1.2  -4.8  -0.2  12.26
1.2  -4.8  0.0  12.24
1.2  -4.8  0.2  12.26
1.2  -4.8  0.4  12.32
1.2  -4.8  0.6  12.42
1.2  -4.8  0.8  12.56
1.2  -4.8  1.0  12.74
1.2  -4.8  1.2  12.96
1.2  -4.8  1.4  13.22
1.2  -4.8  1.6  13.52
1.2  -4.8  1.8  13.86
1.2  -4.8  2.0  14.24
1.2  -4.8  2.2  14.66
1.2  -4.8  2.4  15.120000000000001
1.2  -4.8  2.6  15.620000000000001
1.2  -4.8  2.8  16.16
1.2  -4.8  3.0  16.740000000000002
1.2  -4.8  3.2  17.36
1.2  -4.8  3.4  18.02
1.2  -4.8  3.6  18.72
1.2  -4.8  3.8  19.46
1.2  -4.8  4.0  20.240000000000002
1.2  -4.8  4.2  21.060000000000002
1.2  -4.8  4.4  21.92
1.2  -4.8  4.6  22.82
1.2  -4.8  4.8  23.759999999999998
1.2  -4.8  5.0  24.740000000000002
1.2  -4.6  -5.0  23.799999999999997
1.2  -4.6  -4.8  22.82
1.2  -4.6  -4.6  21.879999999999995
1.2  -4.6  -4.4  20.98
1.2  -4.6  -4.2  20.119999999999997
1.2  -4.6  -4.0  19.299999999999997
1.2  -4.6  -3.8  18.52
1.2  -4.6  -3.6  17.78
1.2  -4.6  -3.4  17.08
1.2  -4.6  -3.2  16.42
1.2  -4.6  -3.0  15.799999999999999
1.2  -4.6  -2.8  15.219999999999999
1.2  -4.6  -2.6  14.68
1.2  -4.6  -2.4  14.18
1.2  -4.6  -2.2  13.719999999999999
1.2  -4.6  -2.0  13.299999999999999
1.2  -4.6  -1.8  12.919999999999998
1.2  -4.6  -1.6  12.579999999999998
1.2  -4.6  -1.4  12.28
1.2  -4.6  -1.2  12.02
1.2  -4.6  -1.0  11.799999999999999
1.2  -4.6  -0.8  11.62
1.2  -4.6  -0.6  11.479999999999999
1.2  -4.6  -0.4  11.379999999999999
1.2  -4.6  -0.2  11.319999999999999
1.2  -4.6  0.0  11.299999999999999
1.2  -4.6  0.2  11.319999999999999
1.2  -4.6  0.4  11.379999999999999
1.2  -4.6  0.6  11.479999999999999
1.2  -4.6  0.8  11.62
1.2  -4.6  1.0  11.799999999999999
1.2  -4.6  1.2  12.02
1.2  -4.6  1.4  12.28
1.2  -4.6  1.6  12.579999999999998
1.2  -4.6  1.8  12.919999999999998
1.2  -4.6  2.0  13.299999999999999
1.2  -4.6  2.2  13.719999999999999
1.2  -4.6  2.4  14.18
1.2  -4.6  2.6  14.68
1.2  -4.6  2.8  15.219999999999999
1.2  -4.6  3.0  15.799999999999999
1.2  -4.6  3.2  16.42
1.2  -4.6  3.4  17.08
1.2  -4.6  3.6  17.78
1.2  -4.6  3.8  18.52
1.2  -4.6  4.0  19.299999999999997
1.2  -4.6  4.2  20.119999999999997
1.2  -4.6  4.4  20.98
1.2  -4.6  4.6  21.879999999999995
1.2  -4.6  4.8  22.82
1.2  -4.6  5.0  23.799999999999997
1.2  -4.4  -5.0  22.900000000000002
1.2  -4.4  -4.8  21.92
1.2  -4.4  -4.6  20.98
1.2  -4.4  -4.4  20.080000000000005
1.2  -4.4  -4.2  19.220000000000002
1.2  -4.4  -4.0  18.400000000000002
1.2  -4.4  -3.8  17.62
1.2  -4.4  -3.6  16.880000000000003
1.2  -4.4  -3.4  16.18
1.2  -4.4  -3.2  15.520000000000003
1.2  -4.4  -3.0  14.900000000000002
1.2  -4.4  -2.8  14.320000000000002
1.2  -4.4  -2.6  13.780000000000003
1.2  -4.4  -2.4  13.280000000000001
1.2  -4.4  -2.2  12.820000000000002
1.2  -4.4  -2.0  12.400000000000002
1.2  -4.4  -1.8  12.020000000000003
1.2  -4.4  -1.6  11.680000000000003
1.2  -4.4  -1.4  11.380000000000003
1.2  -4.4  -1.2  11.120000000000003
1.2  -4.4  -1.0  10.900000000000002
1.2  -4.4  -0.8  10.720000000000002
1.2  -4.4  -0.6  10.580000000000002
1.2  -4.4  -0.4  10.480000000000002
1.2  -4.4  -0.2  10.420000000000002
1.2  -4.4  0.0  10.400000000000002
1.2  -4.4  0.2  10.420000000000002
1.2  -4.4  0.4  10.480000000000002
1.2  -4.4  0.6  10.580000000000002
1.2  -4.4  0.8  10.720000000000002
1.2  -4.4  1.0  10.900000000000002
1.2  -4.4  1.2  11.120000000000003
1.2  -4.4  1.4  11.380000000000003
1.2  -4.4  1.6  11.680000000000003
1.2  -4.4  1.8  12.020000000000003
1.2  -4.4  2.0  12.400000000000002
1.2  -4.4  2.2  12.820000000000002
1.2  -4.4  2.4  13.280000000000001
1.2  -4.4  2.6  13.780000000000003
1.2  -4.4  2.8  14.320000000000002
1.2  -4.4  3.0  14.900000000000002
1.2  -4.4  3.2  15.520000000000003
1.2  -4.4  3.4  16.18
1.2  -4.4  3.6  16.880000000000003
1.2  -4.4  3.8  17.62
1.2  -4.4  4.0  18.400000000000002
1.2  -4.4  4.2  19.220000000000002
1.2  -4.4  4.4  20.080000000000005
1.2  -4.4  4.6  20.98
1.2  -4.4  4.8  21.92
1.2  -4.4  5.0  22.900000000000002
1.2  -4.2  -5.0  22.04
1.2  -4.2  -4.8  21.060000000000002
1.2  -4.2  -4.6  20.119999999999997
1.2  -4.2  -4.4  19.220000000000002
1.2  -4.2  -4.2  18.36
1.2  -4.2  -4.0  17.54
1.2  -4.2  -3.8  16.76
1.2  -4.2  -3.6  16.020000000000003
1.2  -4.2  -3.4  15.32
1.2  -4.2  -3.2  14.660000000000002
1.2  -4.2  -3.0  14.040000000000001
1.2  -4.2  -2.8  13.46
1.2  -4.2  -2.6  12.920000000000002
1.2  -4.2  -2.4  12.420000000000002
1.2  -4.2  -2.2  11.96
1.2  -4.2  -2.0  11.540000000000001
1.2  -4.2  -1.8  11.16
1.2  -4.2  -1.6  10.82
1.2  -4.2  -1.4  10.520000000000001
1.2  -4.2  -1.2  10.260000000000002
1.2  -4.2  -1.0  10.040000000000001
1.2  -4.2  -0.8  9.860000000000001
1.2  -4.2  -0.6  9.72
1.2  -4.2  -0.4  9.620000000000001
1.2  -4.2  -0.2  9.56
1.2  -4.2  0.0  9.540000000000001
1.2  -4.2  0.2  9.56
1.2  -4.2  0.4  9.620000000000001
1.2  -4.2  0.6  9.72
1.2  -4.2  0.8  9.860000000000001
1.2  -4.2  1.0  10.040000000000001
1.2  -4.2  1.2  10.260000000000002
1.2  -4.2  1.4  10.520000000000001
1.2  -4.2  1.6  10.82
1.2  -4.2  1.8  11.16
1.2  -4.2  2.0  11.540000000000001
1.2  -4.2  2.2  11.96
1.2  -4.2  2.4  12.420000000000002
1.2  -4.2  2.6  12.920000000000002
1.2  -4.2  2.8  13.46
1.2  -4.2  3.0  14.040000000000001
1.2  -4.2  3.2  14.660000000000002
1.2  -4.2  3.4  15.32
1.2  -4.2  3.6  16.020000000000003
1.2  -4.2  3.8  16.76
1.2  -4.2  4.0  17.54
1.2  -4.2  4.2  18.36
1.2  -4.2  4.4  19.220000000000002
1.2  -4.2  4.6  20.119999999999997
1.2  -4.2  4.8  21.060000000000002
1.2  -4.2  5.0  22.04
1.2  -4.0  -5.0  21.22
1.2  -4.0  -4.8  20.240000000000002
1.2  -4.0  -4.6  19.299999999999997
1.2  -4.0  -4.4  18.400000000000002
1.2  -4.0  -4.2  17.54
1.2  -4.0  -4.0  16.72
1.2  -4.0  -3.8  15.940000000000001
1.2  -4.0  -3.6  15.200000000000001
1.2  -4.0  -3.4  14.5
1.2  -4.0  -3.2  13.840000000000002
1.2  -4.0  -3.0  13.22
1.2  -4.0  -2.8  12.64
1.2  -4.0  -2.6  12.100000000000001
1.2  -4.0  -2.4  11.600000000000001
1.2  -4.0  -2.2  11.14
1.2  -4.0  -2.0  10.72
1.2  -4.0  -1.8  10.34
1.2  -4.0  -1.6  10.0
1.2  -4.0  -1.4  9.700000000000001
1.2  -4.0  -1.2  9.440000000000001
1.2  -4.0  -1.0  9.22
1.2  -4.0  -0.8  9.040000000000001
1.2  -4.0  -0.6  8.9
1.2  -4.0  -0.4  8.8
1.2  -4.0  -0.2  8.74
1.2  -4.0  0.0  8.72
1.2  -4.0  0.2  8.74
1.2  -4.0  0.4  8.8
1.2  -4.0  0.6  8.9
1.2  -4.0  0.8  9.040000000000001
1.2  -4.0  1.0  9.22
1.2  -4.0  1.2  9.440000000000001
1.2  -4.0  1.4  9.700000000000001
1.2  -4.0  1.6  10.0
1.2  -4.0  1.8  10.34
1.2  -4.0  2.0  10.72
1.2  -4.0  2.2  11.14
1.2  -4.0  2.4  11.600000000000001
1.2  -4.0  2.6  12.100000000000001
1.2  -4.0  2.8  12.64
1.2  -4.0  3.0  13.22
1.2  -4.0  3.2  13.840000000000002
1.2  -4.0  3.4  14.5
1.2  -4.0  3.6  15.200000000000001
1.2  -4.0  3.8  15.940000000000001
1.2  -4.0  4.0  16.72
1.2  -4.0  4.2  17.54
1.2  -4.0  4.4  18.400000000000002
1.2  -4.0  4.6  19.299999999999997
1.2  -4.0  4.8  20.240000000000002
1.2  -4.0  5.0  21.22
1.2  -3.8  -5.0  20.439999999999998
1.2  -3.8  -4.8  19.46
1.2  -3.8  -4.6  18.519999999999996
1.2  -3.8  -4.4  17.62
1.2  -3.8  -4.2  16.759999999999998
1.2  -3.8  -4.0  15.94
1.2  -3.8  -3.8  15.16
1.2  -3.8  -3.6  14.42
1.2  -3.8  -3.4  13.719999999999999
1.2  -3.8  -3.2  13.06
1.2  -3.8  -3.0  12.44
1.2  -3.8  -2.8  11.86
1.2  -3.8  -2.6  11.32
1.2  -3.8  -2.4  10.82
1.2  -3.8  -2.2  10.36
1.2  -3.8  -2.0  9.94
1.2  -3.8  -1.8  9.559999999999999
1.2  -3.8  -1.6  9.219999999999999
1.2  -3.8  -1.4  8.92
1.2  -3.8  -1.2  8.66
1.2  -3.8  -1.0  8.44
1.2  -3.8  -0.8  8.26
1.2  -3.8  -0.6  8.12
1.2  -3.8  -0.4  8.02
1.2  -3.8  -0.2  7.959999999999999
1.2  -3.8  0.0  7.9399999999999995
1.2  -3.8  0.2  7.959999999999999
1.2  -3.8  0.4  8.02
1.2  -3.8  0.6  8.12
1.2  -3.8  0.8  8.26
1.2  -3.8  1.0  8.44
1.2  -3.8  1.2  8.66
1.2  -3.8  1.4  8.92
1.2  -3.8  1.6  9.219999999999999
1.2  -3.8  1.8  9.559999999999999
1.2  -3.8  2.0  9.94
1.2  -3.8  2.2  10.36
1.2  -3.8  2.4  10.82
1.2  -3.8  2.6  11.32
1.2  -3.8  2.8  11.86
1.2  -3.8  3.0  12.44
1.2  -3.8  3.2  13.06
1.2  -3.8  3.4  13.719999999999999
1.2  -3.8  3.6  14.42
1.2  -3.8  3.8  15.16
1.2  -3.8  4.0  15.94
1.2  -3.8  4.2  16.759999999999998
1.2  -3.8  4.4  17.62
1.2  -3.8  4.6  18.519999999999996
1.2  -3.8  4.8  19.46
1.2  -3.8  5.0  20.439999999999998
1.2  -3.6  -5.0  19.7
1.2  -3.6  -4.8  18.72
1.2  -3.6  -4.6  17.779999999999998
1.2  -3.6  -4.4  16.880000000000003
1.2  -3.6  -4.2  16.02
1.2  -3.6  -4.0  15.2
1.2  -3.6  -3.8  14.42
1.2  -3.6  -3.6  13.68
1.2  -3.6  -3.4  12.98
1.2  -3.6  -3.2  12.32
1.2  -3.6  -3.0  11.7
1.2  -3.6  -2.8  11.12
1.2  -3.6  -2.6  10.58
1.2  -3.6  -2.4  10.08
1.2  -3.6  -2.2  9.620000000000001
1.2  -3.6  -2.0  9.2
1.2  -3.6  -1.8  8.82
1.2  -3.6  -1.6  8.48
1.2  -3.6  -1.4  8.18
1.2  -3.6  -1.2  7.92
1.2  -3.6  -1.0  7.7
1.2  -3.6  -0.8  7.5200000000000005
1.2  -3.6  -0.6  7.38
1.2  -3.6  -0.4  7.28
1.2  -3.6  -0.2  7.22
1.2  -3.6  0.0  7.2
1.2  -3.6  0.2  7.22
1.2  -3.6  0.4  7.28
1.2  -3.6  0.6  7.38
1.2  -3.6  0.8  7.5200000000000005
1.2  -3.6  1.0  7.7
1.2  -3.6  1.2  7.92
1.2  -3.6  1.4  8.18
1.2  -3.6  1.6  8.48
1.2  -3.6  1.8  8.82
1.2  -3.6  2.0  9.2
1.2  -3.6  2.2  9.620000000000001
1.2  -3.6  2.4  10.08
1.2  -3.6  2.6  10.58
1.2  -3.6  2.8  11.12
1.2  -3.6  3.0  11.7
1.2  -3.6  3.2  12.32
1.2  -3.6  3.4  12.98
1.2  -3.6  3.6  13.68
1.2  -3.6  3.8  14.42
1.2  -3.6  4.0  15.2
1.2  -3.6  4.2  16.02
1.2  -3.6  4.4  16.880000000000003
1.2  -3.6  4.6  17.779999999999998
1.2  -3.6  4.8  18.72
1.2  -3.6  5.0  19.7
1.2  -3.4  -5.0  19.0
1.2  -3.4  -4.8  18.02
1.2  -3.4  -4.6  17.08
1.2  -3.4  -4.4  16.18
1.2  -3.4  -4.2  15.32
1.2  -3.4  -4.0  14.5
1.2  -3.4  -3.8  13.719999999999999
1.2  -3.4  -3.6  12.98
1.2  -3.4  -3.4  12.279999999999998
1.2  -3.4  -3.2  11.620000000000001
1.2  -3.4  -3.0  11.0
1.2  -3.4  -2.8  10.419999999999998
1.2  -3.4  -2.6  9.879999999999999
1.2  -3.4  -2.4  9.379999999999999
1.2  -3.4  -2.2  8.92
1.2  -3.4  -2.0  8.5
1.2  -3.4  -1.8  8.12
1.2  -3.4  -1.6  7.779999999999999
1.2  -3.4  -1.4  7.479999999999999
1.2  -3.4  -1.2  7.219999999999999
1.2  -3.4  -1.0  6.999999999999999
1.2  -3.4  -0.8  6.819999999999999
1.2  -3.4  -0.6  6.679999999999999
1.2  -3.4  -0.4  6.579999999999999
1.2  -3.4  -0.2  6.519999999999999
1.2  -3.4  0.0  6.499999999999999
1.2  -3.4  0.2  6.519999999999999
1.2  -3.4  0.4  6.579999999999999
1.2  -3.4  0.6  6.679999999999999
1.2  -3.4  0.8  6.819999999999999
1.2  -3.4  1.0  6.999999999999999
1.2  -3.4  1.2  7.219999999999999
1.2  -3.4  1.4  7.479999999999999
1.2  -3.4  1.6  7.779999999999999
1.2  -3.4  1.8  8.12
1.2  -3.4  2.0  8.5
1.2  -3.4  2.2  8.92
1.2  -3.4  2.4  9.379999999999999
1.2  -3.4  2.6  9.879999999999999
1.2  -3.4  2.8  10.419999999999998
1.2  -3.4  3.0  11.0
1.2  -3.4  3.2  11.620000000000001
1.2  -3.4  3.4  12.279999999999998
1.2  -3.4  3.6  12.98
1.2  -3.4  3.8  13.719999999999999
1.2  -3.4  4.0  14.5
1.2  -3.4  4.2  15.32
1.2  -3.4  4.4  16.18
1.2  -3.4  4.6  17.08
1.2  -3.4  4.8  18.02
1.2  -3.4  5.0  19.0
1.2  -3.2  -5.0  18.34
1.2  -3.2  -4.8  17.36
1.2  -3.2  -4.6  16.419999999999998
1.2  -3.2  -4.4  15.520000000000003
1.2  -3.2  -4.2  14.66
1.2  -3.2  -4.0  13.84
1.2  -3.2  -3.8  13.06
1.2  -3.2  -3.6  12.32
1.2  -3.2  -3.4  11.620000000000001
1.2  -3.2  -3.2  10.96
1.2  -3.2  -3.0  10.34
1.2  -3.2  -2.8  9.76
1.2  -3.2  -2.6  9.22
1.2  -3.2  -2.4  8.72
1.2  -3.2  -2.2  8.260000000000002
1.2  -3.2  -2.0  7.840000000000001
1.2  -3.2  -1.8  7.460000000000001
1.2  -3.2  -1.6  7.120000000000001
1.2  -3.2  -1.4  6.82
1.2  -3.2  -1.2  6.5600000000000005
1.2  -3.2  -1.0  6.340000000000001
1.2  -3.2  -0.8  6.160000000000001
1.2  -3.2  -0.6  6.0200000000000005
1.2  -3.2  -0.4  5.920000000000001
1.2  -3.2  -0.2  5.86
1.2  -3.2  0.0  5.840000000000001
1.2  -3.2  0.2  5.86
1.2  -3.2  0.4  5.920000000000001
1.2  -3.2  0.6  6.0200000000000005
1.2  -3.2  0.8  6.160000000000001
1.2  -3.2  1.0  6.340000000000001
1.2  -3.2  1.2  6.5600000000000005
1.2  -3.2  1.4  6.82
1.2  -3.2  1.6  7.120000000000001
1.2  -3.2  1.8  7.460000000000001
1.2  -3.2  2.0  7.840000000000001
1.2  -3.2  2.2  8.260000000000002
1.2  -3.2  2.4  8.72
1.2  -3.2  2.6  9.22
1.2  -3.2  2.8  9.76
1.2  -3.2  3.0  10.34
1.2  -3.2  3.2  10.96
1.2  -3.2  3.4  11.620000000000001
1.2  -3.2  3.6  12.32
1.2  -3.2  3.8  13.06
1.2  -3.2  4.0  13.84
1.2  -3.2  4.2  14.66
1.2  -3.2  4.4  15.520000000000003
1.2  -3.2  4.6  16.419999999999998
1.2  -3.2  4.8  17.36
1.2  -3.2  5.0  18.34
1.2  -3.0  -5.0  17.72
1.2  -3.0  -4.8  16.74
1.2  -3.0  -4.6  15.799999999999997
1.2  -3.0  -4.4  14.900000000000002
1.2  -3.0  -4.2  14.04
1.2  -3.0  -4.0  13.219999999999999
1.2  -3.0  -3.8  12.44
1.2  -3.0  -3.6  11.7
1.2  -3.0  -3.4  11.0
1.2  -3.0  -3.2  10.34
1.2  -3.0  -3.0  9.719999999999999
1.2  -3.0  -2.8  9.139999999999999
1.2  -3.0  -2.6  8.6
1.2  -3.0  -2.4  8.1
1.2  -3.0  -2.2  7.640000000000001
1.2  -3.0  -2.0  7.22
1.2  -3.0  -1.8  6.84
1.2  -3.0  -1.6  6.5
1.2  -3.0  -1.4  6.199999999999999
1.2  -3.0  -1.2  5.9399999999999995
1.2  -3.0  -1.0  5.72
1.2  -3.0  -0.8  5.54
1.2  -3.0  -0.6  5.3999999999999995
1.2  -3.0  -0.4  5.3
1.2  -3.0  -0.2  5.239999999999999
1.2  -3.0  0.0  5.22
1.2  -3.0  0.2  5.239999999999999
1.2  -3.0  0.4  5.3
1.2  -3.0  0.6  5.3999999999999995
1.2  -3.0  0.8  5.54
1.2  -3.0  1.0  5.72
1.2  -3.0  1.2  5.9399999999999995
1.2  -3.0  1.4  6.199999999999999
1.2  -3.0  1.6  6.5
1.2  -3.0  1.8  6.84
1.2  -3.0  2.0  7.22
1.2  -3.0  2.2  7.640000000000001
1.2  -3.0  2.4  8.1
1.2  -3.0  2.6  8.6
1.2  -3.0  2.8  9.139999999999999
1.2  -3.0  3.0  9.719999999999999
1.2  -3.0  3.2  10.34
1.2  -3.0  3.4  11.0
1.2  -3.0  3.6  11.7
1.2  -3.0  3.8  12.44
1.2  -3.0  4.0  13.219999999999999
1.2  -3.0  4.2  14.04
1.2  -3.0  4.4  14.900000000000002
1.2  -3.0  4.6  15.799999999999997
1.2  -3.0  4.8  16.74
1.2  -3.0  5.0  17.72
1.2  -2.8  -5.0  17.14
1.2  -2.8  -4.8  16.16
1.2  -2.8  -4.6  15.219999999999999
1.2  -2.8  -4.4  14.32
1.2  -2.8  -4.2  13.46
1.2  -2.8  -4.0  12.64
1.2  -2.8  -3.8  11.86
1.2  -2.8  -3.6  11.120000000000001
1.2  -2.8  -3.4  10.419999999999998
1.2  -2.8  -3.2  9.760000000000002
1.2  -2.8  -3.0  9.14
1.2  -2.8  -2.8  8.559999999999999
1.2  -2.8  -2.6  8.02
1.2  -2.8  -2.4  7.52
1.2  -2.8  -2.2  7.0600000000000005
1.2  -2.8  -2.0  6.64
1.2  -2.8  -1.8  6.26
1.2  -2.8  -1.6  5.92
1.2  -2.8  -1.4  5.619999999999999
1.2  -2.8  -1.2  5.359999999999999
1.2  -2.8  -1.0  5.14
1.2  -2.8  -0.8  4.96
1.2  -2.8  -0.6  4.819999999999999
1.2  -2.8  -0.4  4.72
1.2  -2.8  -0.2  4.659999999999999
1.2  -2.8  0.0  4.64
1.2  -2.8  0.2  4.659999999999999
1.2  -2.8  0.4  4.72
1.2  -2.8  0.6  4.819999999999999
1.2  -2.8  0.8  4.96
1.2  -2.8  1.0  5.14
1.2  -2.8  1.2  5.359999999999999
1.2  -2.8  1.4  5.619999999999999
1.2  -2.8  1.6  5.92
1.2  -2.8  1.8  6.26
1.2  -2.8  2.0  6.64
1.2  -2.8  2.2  7.0600000000000005
1.2  -2.8  2.4  7.52
1.2  -2.8  2.6  8.02
1.2  -2.8  2.8  8.559999999999999
1.2  -2.8  3.0  9.14
1.2  -2.8  3.2  9.760000000000002
1.2  -2.8  3.4  10.419999999999998
1.2  -2.8  3.6  11.120000000000001
1.2  -2.8  3.8  11.86
1.2  -2.8  4.0  12.64
1.2  -2.8  4.2  13.46
1.2  -2.8  4.4  14.32
1.2  -2.8  4.6  15.219999999999999
1.2  -2.8  4.8  16.16
1.2  -2.8  5.0  17.14
1.2  -2.6  -5.0  16.6
1.2  -2.6  -4.8  15.620000000000001
1.2  -2.6  -4.6  14.68
1.2  -2.6  -4.4  13.780000000000001
1.2  -2.6  -4.2  12.920000000000002
1.2  -2.6  -4.0  12.100000000000001
1.2  -2.6  -3.8  11.32
1.2  -2.6  -3.6  10.580000000000002
1.2  -2.6  -3.4  9.879999999999999
1.2  -2.6  -3.2  9.220000000000002
1.2  -2.6  -3.0  8.600000000000001
1.2  -2.6  -2.8  8.02
1.2  -2.6  -2.6  7.48
1.2  -2.6  -2.4  6.98
1.2  -2.6  -2.2  6.520000000000001
1.2  -2.6  -2.0  6.1000000000000005
1.2  -2.6  -1.8  5.720000000000001
1.2  -2.6  -1.6  5.380000000000001
1.2  -2.6  -1.4  5.08
1.2  -2.6  -1.2  4.82
1.2  -2.6  -1.0  4.6000000000000005
1.2  -2.6  -0.8  4.420000000000001
1.2  -2.6  -0.6  4.28
1.2  -2.6  -0.4  4.180000000000001
1.2  -2.6  -0.2  4.12
1.2  -2.6  0.0  4.1000000000000005
1.2  -2.6  0.2  4.12
1.2  -2.6  0.4  4.180000000000001
1.2  -2.6  0.6  4.28
1.2  -2.6  0.8  4.420000000000001
1.2  -2.6  1.0  4.6000000000000005
1.2  -2.6  1.2  4.82
1.2  -2.6  1.4  5.08
1.2  -2.6  1.6  5.380000000000001
1.2  -2.6  1.8  5.720000000000001
1.2  -2.6  2.0  6.1000000000000005
1.2  -2.6  2.2  6.520000000000001
1.2  -2.6  2.4  6.98
1.2  -2.6  2.6  7.48
1.2  -2.6  2.8  8.02
