-4.0   -5.0   20.5
-4.0   -4.75   19.28125
-4.0   -4.5   18.125
-4.0   -4.25   17.03125
-4.0   -4.0   16.0
-4.0   -3.75   15.03125
-4.0   -3.5   14.125
-4.0   -3.25   13.28125
-4.0   -3.0   12.5
-4.0   -2.75   11.78125
-4.0   -2.5   11.125
-4.0   -2.25   10.53125
-4.0   -2.0   10.0
-4.0   -1.75   9.53125
-4.0   -1.5   9.125
-4.0   -1.25   8.78125
-4.0   -1.0   8.5
-4.0   -0.75   8.28125
-4.0   -0.5   8.125
-4.0   -0.25   8.03125
-4.0   0.0   8.0
-4.0   0.25   8.03125
-4.0   0.5   8.125
-4.0   0.75   8.28125
-4.0   1.0   8.5
-4.0   1.25   8.78125
-4.0   1.5   9.125
-4.0   1.75   9.53125
-4.0   2.0   10.0
-4.0   2.25   10.53125
-4.0   2.5   11.125
-4.0   2.75   11.78125
-4.0   3.0   12.5
-4.0   3.25   13.28125
-4.0   3.5   14.125
-4.0   3.75   15.03125
-4.0   4.0   16.0
-4.0   4.25   17.03125
-4.0   4.5   18.125
-4.0   4.75   19.28125
-4.0   5.0   20.5
-4.0   5.25   21.78125
-4.0   5.5   23.125
-4.0   5.75   24.53125
-4.0   6.0   26.0
-4.0   6.25   27.53125
-4.0   6.5   29.125
-4.0   6.75   30.78125
-4.0   7.0   32.5
-4.0   7.25   34.28125
-4.0   7.5   36.125
-4.0   7.75   38.03125
-4.0   8.0   40.0
-4.0   8.25   42.03125
-4.0   8.5   44.125
-4.0   8.75   46.28125
-4.0   9.0   48.5
-4.0   9.25   50.78125
-4.0   9.5   53.125
-4.0   9.75   55.53125
-4.0   10.0   58.0
-3.75   -10.0   57.03125
-3.75   -9.75   54.5625
-3.75   -9.5   52.15625
-3.75   -9.25   49.8125
-3.75   -9.0   47.53125
-3.75   -8.75   45.3125
-3.75   -8.5   43.15625
-3.75   -8.25   41.0625
-3.75   -8.0   39.03125
-3.75   -7.75   37.0625
-3.75   -7.5   35.15625
-3.75   -7.25   33.3125
-3.75   -7.0   31.53125
-3.75   -6.75   29.8125
-3.75   -6.5   28.15625
-3.75   -6.25   26.5625
-3.75   -6.0   25.03125
-3.75   -5.75   23.5625
-3.75   -5.5   22.15625
-3.75   -5.25   20.8125
-3.75   -5.0   19.53125
-3.75   -4.75   18.3125
-3.75   -4.5   17.15625
-3.75   -4.25   16.0625
-3.75   -4.0   15.03125
-3.75   -3.75   14.0625
-3.75   -3.5   13.15625
-3.75   -3.25   12.3125
-3.75   -3.0   11.53125
-3.75   -2.75   10.8125
-3.75   -2.5   10.15625
-3.75   -2.25   9.5625
-3.75   -2.0   9.03125
-3.75   -1.75   8.5625
-3.75   -1.5   8.15625
-3.75   -1.25   7.8125
-3.75   -1.0   7.53125
-3.75   -0.75   7.3125
-3.75   -0.5   7.15625
-3.75   -0.25   7.0625
-3.75   0.0   7.03125
-3.75   0.25   7.0625
-3.75   0.5   7.15625
-3.75   0.75   7.3125
-3.75   1.0   7.53125
-3.75   1.25   7.8125
-3.75   1.5   8.15625
-3.75   1.75   8.5625
-3.75   2.0   9.03125
-3.75   2.25   9.5625
-3.75   2.5   10.15625
-3.75   2.75   10.8125
-3.75   3.0   11.53125
-3.75   3.25   12.3125
-3.75   3.5   13.15625
-3.75   3.75   14.0625
-3.75   4.0   15.03125
-3.75   4.25   16.0625
-3.75   4.5   17.15625
-3.75   4.75   18.3125
-3.75   5.0   19.53125
-3.75   5.25   20.8125
-3.75   5.5   22.15625
-3.75   5.75   23.5625
-3.75   6.0   25.03125
-3.75   6.25   26.5625
-3.75   6.5   28.15625
-3.75   6.75   29.8125
-3.75   7.0   31.53125
-3.75   7.25   33.3125
-3.75   7.5   35.15625
-3.75   7.75   37.0625
-3.75   8.0   39.03125
-3.75   8.25   41.0625
-3.75   8.5   43.15625
-3.75   8.75   45.3125
-3.75   9.0   47.53125
-3.75   9.25   49.8125
-3.75   9.5   52.15625
-3.75   9.75   54.5625
-3.75   10.0   57.03125
-3.5   -10.0   56.125
-3.5   -9.75   53.65625
-3.5   -9.5   51.25
-3.5   -9.25   48.90625
-3.5   -9.0   46.625
-3.5   -8.75   44.40625
-3.5   -8.5   42.25
-3.5   -8.25   40.15625
-3.5   -8.0   38.125
-3.5   -7.75   36.15625
-3.5   -7.5   34.25
-3.5   -7.25   32.40625
-3.5   -7.0   30.625
-3.5   -6.75   28.90625
-3.5   -6.5   27.25
-3.5   -6.25   25.65625
-3.5   -6.0   24.125
-3.5   -5.75   22.65625
-3.5   -5.5   21.25
-3.5   -5.25   19.90625
-3.5   -5.0   18.625
-3.5   -4.75   17.40625
-3.5   -4.5   16.25
-3.5   -4.25   15.15625
-3.5   -4.0   14.125
-3.5   -3.75   13.15625
-3.5   -3.5   12.25
-3.5   -3.25   11.40625
-3.5   -3.0   10.625
-3.5   -2.75   9.90625
-3.5   -2.5   9.25
-3.5   -2.25   8.65625
-3.5   -2.0   8.125
-3.5   -1.75   7.65625
-3.5   -1.5   7.25
-3.5   -1.25   6.90625
-3.5   -1.0   6.625
-3.5   -0.75   6.40625
-3.5   -0.5   6.25
-3.5   -0.25   6.15625
-3.5   0.0   6.125
-3.5   0.25   6.15625
-3.5   0.5   6.25
-3.5   0.75   6.40625
-3.5   1.0   6.625
-3.5   1.25   6.90625
-3.5   1.5   7.25
-3.5   1.75   7.65625
-3.5   2.0   8.125
-3.5   2.25   8.65625
-3.5   2.5   9.25
-3.5   2.75   9.90625
-3.5   3.0   10.625
-3.5   3.25   11.40625
-3.5   3.5   12.25
-3.5   3.75   13.15625
-3.5   4.0   14.125
-3.5   4.25   15.15625
-3.5   4.5   16.25
-3.5   4.75   17.40625
-3.5   5.0   18.625
-3.5   5.25   19.90625
-3.5   5.5   21.25
-3.5   5.75   22.65625
-3.5   6.0   24.125
-3.5   6.25   25.65625
-3.5   6.5   27.25
-3.5   6.75   28.90625
-3.5   7.0   30.625
-3.5   7.25   32.40625
-3.5   7.5   34.25
-3.5   7.75   36.15625
-3.5   8.0   38.125
-3.5   8.25   40.15625
-3.5   8.5   42.25
-3.5   8.75   44.40625
-3.5   9.0   46.625
-3.5   9.25   48.90625
-3.5   9.5   51.25
-3.5   9.75   53.65625
-3.5   10.0   56.125
-3.25   -10.0   55.28125
-3.25   -9.75   52.8125
-3.25   -9.5   50.40625
-3.25   -9.25   48.0625
-3.25   -9.0   45.78125
-3.25   -8.75   43.5625
-3.25   -8.5   41.40625
-3.25   -8.25   39.3125
-3.25   -8.0   37.28125
-3.25   -7.75   35.3125
-3.25   -7.5   33.40625
-3.25   -7.25   31.5625
-3.25   -7.0   29.78125
-3.25   -6.75   28.0625
-3.25   -6.5   26.40625
-3.25   -6.25   24.8125
-3.25   -6.0   23.28125
-3.25   -5.75   21.8125
-3.25   -5.5   20.40625
-3.25   -5.25   19.0625
-3.25   -5.0   17.78125
-3.25   -4.75   16.5625
-3.25   -4.5   15.40625
-3.25   -4.25   14.3125
-3.25   -4.0   13.28125
-3.25   -3.75   12.3125
-3.25   -3.5   11.40625
-3.25   -3.25   10.5625
-3.25   -3.0   9.78125
-3.25   -2.75   9.0625
-3.25   -2.5   8.40625
-3.25   -2.25   7.8125
-3.25   -2.0   7.28125
-3.25   -1.75   6.8125
-3.25   -1.5   6.40625
-3.25   -1.25   6.0625
-3.25   -1.0   5.78125
-3.25   -0.75   5.5625
-3.25   -0.5   5.40625
-3.25   -0.25   5.3125
-3.25   0.0   5.28125
-3.25   0.25   5.3125
-3.25   0.5   5.40625
-3.25   0.75   5.5625
-3.25   1.0   5.78125
-3.25   1.25   6.0625
-3.25   1.5   6.40625
-3.25   1.75   6.8125
-3.25   2.0   7.28125
-3.25   2.25   7.8125
-3.25   2.5   8.40625
-3.25   2.75   9.0625
-3.25   3.0   9.78125
-3.25   3.25   10.5625
-3.25   3.5   11.40625
-3.25   3.75   12.3125
-3.25   4.0   13.28125
-3.25   4.25   14.3125
-3.25   4.5   15.40625
-3.25   4.75   16.5625
-3.25   5.0   17.78125
-3.25   5.25   19.0625
-3.25   5.5   20.40625
-3.25   5.75   21.8125
-3.25   6.0   23.28125
-3.25   6.25   24.8125
-3.25   6.5   26.40625
-3.25   6.75   28.0625
-3.25   7.0   29.78125
-3.25   7.25   31.5625
-3.25   7.5   33.40625
-3.25   7.75   35.3125
-3.25   8.0   37.28125
-3.25   8.25   39.3125
-3.25   8.5   41.40625
-3.25   8.75   43.5625
-3.25   9.0   45.78125
-3.25   9.25   48.0625
-3.25   9.5   50.40625
-3.25   9.75   52.8125
-3.25   10.0   55.28125
-3.0   -10.0   54.5
-3.0   -9.75   52.03125
-3.0   -9.5   49.625
-3.0   -9.25   47.28125
-3.0   -9.0   45.0
-3.0   -8.75   42.78125
-3.0   -8.5   40.625
-3.0   -8.25   38.53125
-3.0   -8.0   36.5
-3.0   -7.75   34.53125
-3.0   -7.5   32.625
-3.0   -7.25   30.78125
-3.0   -7.0   29.0
-3.0   -6.75   27.28125
-3.0   -6.5   25.625
-3.0   -6.25   24.03125
-3.0   -6.0   22.5
-3.0   -5.75   21.03125
-3.0   -5.5   19.625
-3.0   -5.25   18.28125
-3.0   -5.0   17.0
-3.0   -4.75   15.78125
-3.0   -4.5   14.625
-3.0   -4.25   13.53125
-3.0   -4.0   12.5
-3.0   -3.75   11.53125
-3.0   -3.5   10.625
-3.0   -3.25   9.78125
-3.0   -3.0   9.0
-3.0   -2.75   8.28125
-3.0   -2.5   7.625
-3.0   -2.25   7.03125
-3.0   -2.0   6.5
-3.0   -1.75   6.03125
-3.0   -1.5   5.625
-3.0   -1.25   5.28125
-3.0   -1.0   5.0
-3.0   -0.75   4.78125
-3.0   -0.5   4.625
-3.0   -0.25   4.53125
-3.0   0.0   4.5
-3.0   0.25   4.53125
-3.0   0.5   4.625
-3.0   0.75   4.78125
-3.0   1.0   5.0
-3.0   1.25   5.28125
-3.0   1.5   5.625
-3.0   1.75   6.03125
-3.0   2.0   6.5
-3.0   2.25   7.03125
-3.0   2.5   7.625
-3.0   2.75   8.28125
-3.0   3.0   9.0
-3.0   3.25   9.78125
-3.0   3.5   10.625
-3.0   3.75   11.53125
-3.0   4.0   12.5
-3.0   4.25   13.53125
-3.0   4.5   14.625
-3.0   4.75   15.78125
-3.0   5.0   17.0
-3.0   5.25   18.28125
-3.0   5.5   19.625
-3.0   5.75   21.03125
-3.0   6.0   22.5
-3.0   6.25   24.03125
-3.0   6.5   25.625
-3.0   6.75   27.28125
-3.0   7.0   29.0
-3.0   7.25   30.78125
-3.0   7.5   32.625
-3.0   7.75   34.53125
-3.0   8.0   36.5
-3.0   8.25   38.53125
-3.0   8.5   40.625
-3.0   8.75   42.78125
-3.0   9.0   45.0
-3.0   9.25   47.28125
-3.0   9.5   49.625
-3.0   9.75   52.03125
-3.0   10.0   54.5
-2.75   -10.0   53.78125
-2.75   -9.75   51.3125
-2.75   -9.5   48.90625
-2.75   -9.25   46.5625
-2.75   -9.0   44.28125
-2.75   -8.75   42.0625
-2.75   -8.5   39.90625
-2.75   -8.25   37.8125
-2.75   -8.0   35.78125
-2.75   -7.75   33.8125
-2.75   -7.5   31.90625
-2.75   -7.25   30.0625
-2.75   -7.0   28.28125
-2.75   -6.75   26.5625
-2.75   -6.5   24.90625
-2.75   -6.25   23.3125
-2.75   -6.0   21.78125
-2.75   -5.75   20.3125
-2.75   -5.5   18.90625
-2.75   -5.25   17.5625
-2.75   -5.0   16.28125
-2.75   -4.75   15.0625
-2.75   -4.5   13.90625
-2.75   -4.25   12.8125
-2.75   -4.0   11.78125
-2.75   -3.75   10.8125
-2.75   -3.5   9.90625
-2.75   -3.25   9.0625
-2.75   -3.0   8.28125
-2.75   -2.75   7.5625
-2.75   -2.5   6.90625
-2.75   -2.25   6.3125
-2.75   -2.0   5.78125
-2.75   -1.75   5.3125
-2.75   -1.5   4.90625
-2.75   -1.25   4.5625
-2.75   -1.0   4.28125
-2.75   -0.75   4.0625
-2.75   -0.5   3.90625
-2.75   -0.25   3.8125
-2.75   0.0   3.78125
-2.75   0.25   3.8125
-2.75   0.5   3.90625
-2.75   0.75   4.0625
-2.75   1.0   4.28125
-2.75   1.25   4.5625
-2.75   1.5   4.90625
-2.75   1.75   5.3125
-2.75   2.0   5.78125
-2.75   2.25   6.3125
-2.75   2.5   6.90625
-2.75   2.75   7.5625
-2.75   3.0   8.28125
-2.75   3.25   9.0625
-2.75   3.5   9.90625
-2.75   3.75   10.8125
-2.75   4.0   11.78125
-2.75   4.25   12.8125
-2.75   4.5   13.90625
-2.75   4.75   15.0625
-2.75   5.0   16.28125
-2.75   5.25   17.5625
-2.75   5.5   18.90625
-2.75   5.75   20.3125
-2.75   6.0   21.78125
-2.75   6.25   23.3125
-2.75   6.5   24.90625
-2.75   6.75   26.5625
-2.75   7.0   28.28125
-2.75   7.25   30.0625
-2.75   7.5   31.90625
-2.75   7.75   33.8125
-2.75   8.0   35.78125
-2.75   8.25   37.8125
-2.75   8.5   39.90625
-2.75   8.75   42.0625
-2.75   9.0   44.28125
-2.75   9.25   46.5625
-2.75   9.5   48.90625
-2.75   9.75   51.3125
-2.75   10.0   53.78125
-2.5   -10.0   53.125
-2.5   -9.75   50.65625
-2.5   -9.5   48.25
-2.5   -9.25   45.90625
-2.5   -9.0   43.625
-2.5   -8.75   41.40625
-2.5   -8.5   39.25
-2.5   -8.25   37.15625
-2.5   -8.0   35.125
-2.5   -7.75   33.15625
-2.5   -7.5   31.25
-2.5   -7.25   29.40625
-2.5   -7.0   27.625
-2.5   -6.75   25.90625
-2.5   -6.5   24.25
-2.5   -6.25   22.65625
-2.5   -6.0   21.125
-2.5   -5.75   19.65625
-2.5   -5.5   18.25
-2.5   -5.25   16.90625
-2.5   -5.0   15.625
-2.5   -4.75   14.40625
-2.5   -4.5   13.25
-2.5   -4.25   12.15625
-2.5   -4.0   11.125
-2.5   -3.75   10.15625
-2.5   -3.5   9.25
-2.5   -3.25   8.40625
-2.5   -3.0   7.625
-2.5   -2.75   6.90625
-2.5   -2.5   6.25
-2.5   -2.25   5.65625
-2.5   -2.0   5.125
-2.5   -1.75   4.65625
-2.5   -1.5   4.25
-2.5   -1.25   3.90625
-2.5   -1.0   3.625
-2.5   -0.75   3.40625
-2.5   -0.5   3.25
-2.5   -0.25   3.15625
-2.5   0.0   3.125
-2.5   0.25   3.15625
-2.5   0.5   3.25
-2.5   0.75   3.40625
-2.5   1.0   3.625
-2.5   1.25   3.90625
-2.5   1.5   4.25
-2.5   1.75   4.65625
-2.5   2.0   5.125
-2.5   2.25   5.65625
-2.5   2.5   6.25
-2.5   2.75   6.90625
-2.5   3.0   7.625
-2.5   3.25   8.40625
-2.5   3.5   9.25
-2.5   3.75   10.15625
-2.5   4.0   11.125
-2.5   4.25   12.15625
-2.5   4.5   13.25
-2.5   4.75   14.40625
-2.5   5.0   15.625
-2.5   5.25   16.90625
-2.5   5.5   18.25
-2.5   5.75   19.65625
-2.5   6.0   21.125
-2.5   6.25   22.65625
-2.5   6.5   24.25
-2.5   6.75   25.90625
-2.5   7.0   27.625
-2.5   7.25   29.40625
-2.5   7.5   31.25
-2.5   7.75   33.15625
-2.5   8.0   35.125
-2.5   8.25   37.15625
-2.5   8.5   39.25
-2.5   8.75   41.40625
-2.5   9.0   43.625
-2.5   9.25   45.90625
-2.5   9.5   48.25
-2.5   9.75   50.65625
-2.5   10.0   53.125
-2.25   -10.0   52.53125
-2.25   -9.75   50.0625
-2.25   -9.5   47.65625
-2.25   -9.25   45.3125
-2.25   -9.0   43.03125
-2.25   -8.75   40.8125
-2.25   -8.5   38.65625
-2.25   -8.25   36.5625
-2.25   -8.0   34.53125
-2.25   -7.75   32.5625
-2.25   -7.5   30.65625
-2.25   -7.25   28.8125
-2.25   -7.0   27.03125
-2.25   -6.75   25.3125
-2.25   -6.5   23.65625
-2.25   -6.25   22.0625
-2.25   -6.0   20.53125
-2.25   -5.75   19.0625
-2.25   -5.5   17.65625
-2.25   -5.25   16.3125
-2.25   -5.0   15.03125
-2.25   -4.75   13.8125
-2.25   -4.5   12.65625
-2.25   -4.25   11.5625
-2.25   -4.0   10.53125
-2.25   -3.75   9.5625
-2.25   -3.5   8.65625
-2.25   -3.25   7.8125
-2.25   -3.0   7.03125
-2.25   -2.75   6.3125
-2.25   -2.5   5.65625
-2.25   -2.25   5.0625
-2.25   -2.0   4.53125
-2.25   -1.75   4.0625
-2.25   -1.5   3.65625
-2.25   -1.25   3.3125
-2.25   -1.0   3.03125
-2.25   -0.75   2.8125
-2.25   -0.5   2.65625
-2.25   -0.25   2.5625
-2.25   0.0   2.53125
-2.25   0.25   2.5625
-2.25   0.5   2.65625
-2.25   0.75   2.8125
-2.25   1.0   3.03125
-2.25   1.25   3.3125
-2.25   1.5   3.65625
-2.25   1.75   4.0625
-2.25   2.0   4.53125
-2.25   2.25   5.0625
-2.25   2.5   5.65625
-2.25   2.75   6.3125
-2.25   3.0   7.03125
-2.25   3.25   7.8125
-2.25   3.5   8.65625
-2.25   3.75   9.5625
-2.25   4.0   10.53125
-2.25   4.25   11.5625
-2.25   4.5   12.65625
-2.25   4.75   13.8125
-2.25   5.0   15.03125
-2.25   5.25   16.3125
-2.25   5.5   17.65625
-2.25   5.75   19.0625
-2.25   6.0   20.53125
-2.25   6.25   22.0625
-2.25   6.5   23.65625
-2.25   6.75   25.3125
-2.25   7.0   27.03125
-2.25   7.25   28.8125
-2.25   7.5   30.65625
-2.25   7.75   32.5625
-2.25   8.0   34.53125
-2.25   8.25   36.5625
-2.25   8.5   38.65625
-2.25   8.75   40.8125
-2.25   9.0   43.03125
-2.25   9.25   45.3125
-2.25   9.5   47.65625
-2.25   9.75   50.0625
-2.25   10.0   52.53125
-2.0   -10.0   52.0
-2.0   -9.75   49.53125
-2.0   -9.5   47.125
-2.0   -9.25   44.78125
-2.0   -9.0   42.5
-2.0   -8.75   40.28125
-2.0   -8.5   38.125
-2.0   -8.25   36.03125
-2.0   -8.0   34.0
-2.0   -7.75   32.03125
-2.0   -7.5   30.125
-2.0   -7.25   28.28125
-2.0   -7.0   26.5
-2.0   -6.75   24.78125
-2.0   -6.5   23.125
-2.0   -6.25   21.53125
-2.0   -6.0   20.0
-2.0   -5.75   18.53125
-2.0   -5.5   17.125
-2.0   -5.25   15.78125
-2.0   -5.0   14.5
-2.0   -4.75   13.28125
-2.0   -4.5   12.125
-2.0   -4.25   11.03125
-2.0   -4.0   10.0
-2.0   -3.75   9.03125
-2.0   -3.5   8.125
-2.0   -3.25   7.28125
-2.0   -3.0   6.5
-2.0   -2.75   5.78125
-2.0   -2.5   5.125
-2.0   -2.25   4.53125
-2.0   -2.0   4.0
-2.0   -1.75   3.53125
-2.0   -1.5   3.125
-2.0   -1.25   2.78125
-2.0   -1.0   2.5
-2.0   -0.75   2.28125
-2.0   -0.5   2.125
-2.0   -0.25   2.03125
-2.0   0.0   2.0
-2.0   0.25   2.03125
-2.0   0.5   2.125
-2.0   0.75   2.28125
-2.0   1.0   2.5
-2.0   1.25   2.78125
-2.0   1.5   3.125
-2.0   1.75   3.53125
-2.0   2.0   4.0
-2.0   2.25   4.53125
-2.0   2.5   5.125
-2.0   2.75   5.78125
-2.0   3.0   6.5
-2.0   3.25   7.28125
-2.0   3.5   8.125
-2.0   3.75   9.03125
-2.0   4.0   10.0
-2.0   4.25   11.03125
-2.0   4.5   12.125
-2.0   4.75   13.28125
-2.0   5.0   14.5
-2.0   5.25   15.78125
-2.0   5.5   17.125
-2.0   5.75   18.53125
-2.0   6.0   20.0
-2.0   6.25   21.53125
-2.0   6.5   23.125
-2.0   6.75   24.78125
-2.0   7.0   26.5
-2.0   7.25   28.28125
-2.0   7.5   30.125
-2.0   7.75   32.03125
-2.0   8.0   34.0
-2.0   8.25   36.03125
-2.0   8.5   38.125
-2.0   8.75   40.28125
-2.0   9.0   42.5
-2.0   9.25   44.78125
-2.0   9.5   47.125
-2.0   9.75   49.53125
-2.0   10.0   52.0
-1.75   -10.0   51.53125
-1.75   -9.75   49.0625
-1.75   -9.5   46.65625
-1.75   -9.25   44.3125
-1.75   -9.0   42.03125
-1.75   -8.75   39.8125
-1.75   -8.5   37.65625
-1.75   -8.25   35.5625
-1.75   -8.0   33.53125
-1.75   -7.75   31.5625
-1.75   -7.5   29.65625
-1.75   -7.25   27.8125
-1.75   -7.0   26.03125
-1.75   -6.75   24.3125
-1.75   -6.5   22.65625
-1.75   -6.25   21.0625
-1.75   -6.0   19.53125
-1.75   -5.75   18.0625
-1.75   -5.5   16.65625
-1.75   -5.25   15.3125
-1.75   -5.0   14.03125
-1.75   -4.75   12.8125
-1.75   -4.5   11.65625
-1.75   -4.25   10.5625
-1.75   -4.0   9.53125
-1.75   -3.75   8.5625
-1.75   -3.5   7.65625
-1.75   -3.25   6.8125
-1.75   -3.0   6.03125
-1.75   -2.75   5.3125
-1.75   -2.5   4.65625
-1.75   -2.25   4.0625
-1.75   -2.0   3.53125
-1.75   -1.75   3.0625
-1.75   -1.5   2.65625
-1.75   -1.25   2.3125
-1.75   -1.0   2.03125
-1.75   -0.75   1.8125
-1.75   -0.5   1.65625
-1.75   -0.25   1.5625
-1.75   0.0   1.53125
-1.75   0.25   1.5625
-1.75   0.5   1.65625
-1.75   0.75   1.8125
-1.75   1.0   2.03125
-1.75   1.25   2.3125
-1.75   1.5   2.65625
-1.75   1.75   3.0625
-1.75   2.0   3.53125
-1.75   2.25   4.0625
-1.75   2.5   4.65625
-1.75   2.75   5.3125
-1.75   3.0   6.03125
-1.75   3.25   6.8125
-1.75   3.5   7.65625
-1.75   3.75   8.5625
-1.75   4.0   9.53125
-1.75   4.25   10.5625
-1.75   4.5   11.65625
-1.75   4.75   12.8125
-1.75   5.0   14.03125
-1.75   5.25   15.3125
-1.75   5.5   16.65625
-1.75   5.75   18.0625
-1.75   6.0   19.53125
-1.75   6.25   21.0625
-1.75   6.5   22.65625
-1.75   6.75   24.3125
-1.75   7.0   26.03125
-1.75   7.25   27.8125
-1.75   7.5   29.65625
-1.75   7.75   31.5625
-1.75   8.0   33.53125
-1.75   8.25   35.5625
-1.75   8.5   37.65625
-1.75   8.75   39.8125
-1.75   9.0   42.03125
-1.75   9.25   44.3125
-1.75   9.5   46.65625
-1.75   9.75   49.0625
-1.75   10.0   51.53125
-1.5   -10.0   51.125
-1.5   -9.75   48.65625
-1.5   -9.5   46.25
-1.5   -9.25   43.90625
-1.5   -9.0   41.625
-1.5   -8.75   39.40625
-1.5   -8.5   37.25
-1.5   -8.25   35.15625
-1.5   -8.0   33.125
-1.5   -7.75   31.15625
-1.5   -7.5   29.25
-1.5   -7.25   27.40625
-1.5   -7.0   25.625
-1.5   -6.75   23.90625
-1.5   -6.5   22.25
-1.5   -6.25   20.65625
-1.5   -6.0   19.125
-1.5   -5.75   17.65625
-1.5   -5.5   16.25
-1.5   -5.25   14.90625
-1.5   -5.0   13.625
-1.5   -4.75   12.40625
-1.5   -4.5   11.25
-1.5   -4.25   10.15625
-1.5   -4.0   9.125
-1.5   -3.75   8.15625
-1.5   -3.5   7.25
-1.5   -3.25   6.40625
-1.5   -3.0   5.625
-1.5   -2.75   4.90625
-1.5   -2.5   4.25
-1.5   -2.25   3.65625
-1.5   -2.0   3.125
-1.5   -1.75   2.65625
-1.5   -1.5   2.25
-1.5   -1.25   1.90625
-1.5   -1.0   1.625
-1.5   -0.75   1.40625
-1.5   -0.5   1.25
-1.5   -0.25   1.15625
-1.5   0.0   1.125
-1.5   0.25   1.15625
-1.5   0.5   1.25
-1.5   0.75   1.40625
-1.5   1.0   1.625
-1.5   1.25   1.90625
-1.5   1.5   2.25
-1.5   1.75   2.65625
-1.5   2.0   3.125
-1.5   2.25   3.65625
-1.5   2.5   4.25
-1.5   2.75   4.90625
-1.5   3.0   5.625
-1.5   3.25   6.40625
-1.5   3.5   7.25
-1.5   3.75   8.15625
-1.5   4.0   9.125
-1.5   4.25   10.15625
-1.5   4.5   11.25
-1.5   4.75   12.40625
-1.5   5.0   13.625
-1.5   5.25   14.90625
-1.5   5.5   16.25
-1.5   5.75   17.65625
-1.5   6.0   19.125
-1.5   6.25   20.65625
-1.5   6.5   22.25
-1.5   6.75   23.90625
-1.5   7.0   25.625
-1.5   7.25   27.40625
-1.5   7.5   29.25
-1.5   7.75   31.15625
-1.5   8.0   33.125
-1.5   8.25   35.15625
-1.5   8.5   37.25
-1.5   8.75   39.40625
-1.5   9.0   41.625
-1.5   9.25   43.90625
-1.5   9.5   46.25
-1.5   9.75   48.65625
-1.5   10.0   51.125
-1.25   -10.0   50.78125
-1.25   -9.75   48.3125
-1.25   -9.5   45.90625
-1.25   -9.25   43.5625
-1.25   -9.0   41.28125
-1.25   -8.75   39.0625
-1.25   -8.5   36.90625
-1.25   -8.25   34.8125
-1.25   -8.0   32.78125
-1.25   -7.75   30.8125
-1.25   -7.5   28.90625
-1.25   -7.25   27.0625
-1.25   -7.0   25.28125
-1.25   -6.75   23.5625
-1.25   -6.5   21.90625
-1.25   -6.25   20.3125
-1.25   -6.0   18.78125
-1.25   -5.75   17.3125
-1.25   -5.5   15.90625
-1.25   -5.25   14.5625
-1.25   -5.0   13.28125
-1.25   -4.75   12.0625
-1.25   -4.5   10.90625
-1.25   -4.25   9.8125
-1.25   -4.0   8.78125
-1.25   -3.75   7.8125
-1.25   -3.5   6.90625
-1.25   -3.25   6.0625
-1.25   -3.0   5.28125
-1.25   -2.75   4.5625
-1.25   -2.5   3.90625
-1.25   -2.25   3.3125
-1.25   -2.0   2.78125
-1.25   -1.75   2.3125
-1.25   -1.5   1.90625
-1.25   -1.25   1.5625
-1.25   -1.0   1.28125
-1.25   -0.75   1.0625
-1.25   -0.5   0.90625
-1.25   -0.25   0.8125
-1.25   0.0   0.78125
-1.25   0.25   0.8125
-1.25   0.5   0.90625
-1.25   0.75   1.0625
-1.25   1.0   1.28125
-1.25   1.25   1.5625
-1.25   1.5   1.90625
-1.25   1.75   2.3125
-1.25   2.0   2.78125
-1.25   2.25   3.3125
-1.25   2.5   3.90625
-1.25   2.75   4.5625
-1.25   3.0   5.28125
-1.25   3.25   6.0625
-1.25   3.5   6.90625
-1.25   3.75   7.8125
-1.25   4.0   8.78125
-1.25   4.25   9.8125
-1.25   4.5   10.90625
-1.25   4.75   12.0625
-1.25   5.0   13.28125
-1.25   5.25   14.5625
-1.25   5.5   15.90625
-1.25   5.75   17.3125
-1.25   6.0   18.78125
-1.25   6.25   20.3125
-1.25   6.5   21.90625
-1.25   6.75   23.5625
-1.25   7.0   25.28125
-1.25   7.25   27.0625
-1.25   7.5   28.90625
-1.25   7.75   30.8125
-1.25   8.0   32.78125
-1.25   8.25   34.8125
-1.25   8.5   36.90625
-1.25   8.75   39.0625
-1.25   9.0   41.28125
-1.25   9.25   43.5625
-1.25   9.5   45.90625
-1.25   9.75   48.3125
-1.25   10.0   50.78125
-1.0   -10.0   50.5
-1.0   -9.75   48.03125
-1.0   -9.5   45.625
-1.0   -9.25   43.28125
-1.0   -9.0   41.0
-1.0   -8.75   38.78125
-1.0   -8.5   36.625
-1.0   -8.25   34.53125
-1.0   -8.0   32.5
-1.0   -7.75   30.53125
-1.0   -7.5   28.625
-1.0   -7.25   26.78125
-1.0   -7.0   25.0
-1.0   -6.75   23.28125
-1.0   -6.5   21.625
-1.0   -6.25   20.03125
-1.0   -6.0   18.5
-1.0   -5.75   17.03125
-1.0   -5.5   15.625
-1.0   -5.25   14.28125
-1.0   -5.0   13.0
-1.0   -4.75   11.78125
-1.0   -4.5   10.625
-1.0   -4.25   9.53125
-1.0   -4.0   8.5
-1.0   -3.75   7.53125
-1.0   -3.5   6.625
-1.0   -3.25   5.78125
-1.0   -3.0   5.0
-1.0   -2.75   4.28125
