0.204450 -0.265786 37.0273463899 0.0467235925 0.1881803379 -0.2523054912 -0.6363573921 -0.8287535410 
0.204450 -0.245341 34.0171230775 0.0737851290 0.2853721955 -0.3662662586 -0.8847959131 -1.1492023911 
0.204450 -0.224896 31.3518498948 0.1121159790 0.4171870435 -0.5082114406 -1.1813473661 -1.5260366444 
0.204450 -0.204450 29.0034834424 0.1640048417 0.5883920683 -0.6734676703 -1.5161347648 -1.9396114121 
0.204450 -0.184005 26.9472301924 0.2310671448 0.8011905360 -0.8512473522 -1.8726565407 -2.3573903468 
0.204450 -0.163560 25.1613205851 0.3136838145 1.0539834131 -1.0242641990 -2.2295710505 -2.7353595590 
0.204450 -0.143115 23.6267906560 0.4104659249 1.3404008949 -1.1697698917 -2.5639811611 -3.0222407437 
0.204450 -0.122670 22.3273521410 0.5178822962 1.6488776253 -1.2622469266 -2.8555617533 -3.1662653929 
0.204450 -0.102225 21.2491126073 0.6301898386 1.9629894179 -1.2775629330 -3.0904449285 -3.1235642366 
0.204450 -0.081780 20.3806545196 0.7397674572 2.2626457818 -1.1978935350 -3.2636591337 -2.8666459494 
0.204450 -0.061335 19.7128074539 0.8378755203 2.5260664143 -1.0163199207 -3.3792304897 -2.3911822275 
0.204450 -0.040890 19.2386079374 0.9157582516 2.7322925294 -0.7398671158 -3.4477411466 -1.7194792863 
0.204450 -0.020445 18.9532442272 0.9659060690 2.8638457430 -0.3899784798 -3.4819970401 -0.8996032254 
0.204450 0.000000 18.8540161500 0.9832298982 2.9090815629 0.0000000000 -3.4921599164 -0.0000000000 
0.204450 0.020445 18.9532442272 0.9659060690 2.8638457430 0.3899784798 -3.4819970401 0.8996032254 
0.204450 0.040890 19.2386079374 0.9157582516 2.7322925294 0.7398671158 -3.4477411467 1.7194792863 
0.204450 0.061335 19.7128074539 0.8378755203 2.5260664143 1.0163199207 -3.3792304897 2.3911822275 
0.204450 0.081780 20.3806545196 0.7397674572 2.2626457818 1.1978935350 -3.2636591337 2.8666459494 
0.204450 0.102225 21.2491126073 0.6301898386 1.9629894179 1.2775629330 -3.0904449285 3.1235642365 
0.204450 0.122670 22.3273521410 0.5178822962 1.6488776253 1.2622469266 -2.8555617533 3.1662653929 
0.204450 0.143115 23.6267906560 0.4104659249 1.3404008949 1.1697698917 -2.5639811611 3.0222407437 
0.204450 0.163560 25.1613205851 0.3136838145 1.0539834131 1.0242641990 -2.2295710505 2.7353595590 
0.204450 0.184005 26.9472301924 0.2310671448 0.8011905360 0.8512473522 -1.8726565407 2.3573903468 
0.204450 0.204450 29.0034834424 0.1640048417 0.5883920683 0.6734676703 -1.5161347648 1.9396114121 
0.204450 0.224896 31.3518498948 0.1121159790 0.4171870435 0.5082114406 -1.1813473661 1.5260366444 
0.204450 0.245341 34.0171230775 0.0737851290 0.2853721955 0.3662662586 -0.8847959131 1.1492023911 
0.204450 0.265786 37.0273463899 0.0467235925 0.1881803379 0.2523054912 -0.6363573921 0.8287535410 
0.204450 0.286231 40.4140954826 0.0284525997 0.1195267942 0.1662012880 -0.4391196773 0.5724327868 
0.204450 0.306676 44.2128083271 0.0166515302 0.0730656862 0.1047136496 -0.2905070150 0.3786687013 
0.204450 0.327121 48.4631152859 0.0093591383 0.0429466590 0.0630990280 -0.1841224163 0.2398347067 
0.204450 0.347566 53.2092877817 0.0050482870 0.0242496105 0.0363582813 -0.1117168534 0.1453772320 
0.204450 0.368011 58.5006173133 0.0026111292 0.0131404894 0.0200257405 -0.0648438211 0.0842886688 
0.204450 0.388456 64.3921132459 0.0012939274 0.0068265342 0.0105380758 -0.0359760875 0.0467128487 
0.204450 0.408901 70.9447977409 0.0006137331 0.0033962364 0.0052947885 -0.0190627860 0.0247261276 
0.204450 0.429346 78.2264857499 0.0002783518 0.0016162253 0.0025381724 -0.0096378504 0.0124892077 
0.204450 0.449791 86.3124451550 0.0001205759 0.0007347803 0.0011597782 -0.0046442695 0.0060130922 
0.204450 0.470236 95.2861121292 0.0000498141 0.0003185976 0.0005044539 -0.0021295710 0.0027550991 
0.204450 0.490681 105.2399627477 0.0000195684 0.0001312765 0.0002081698 -0.0009254237 0.0011964282 
0.204450 0.511126 116.2764197385 0.0000072051 0.0000505642 0.0000801985 -0.0003741010 0.0004833669 
0.204450 0.531571 128.5089681946 0.0000022123 0.0000160899 0.0000255070 -0.0001235177 0.0001595243 
0.224896 -0.531571 120.1946141569 0.0000022386 0.0000174541 -0.0000266450 -0.0001394626 -0.0001794244 
0.224896 -0.511126 109.2019930972 0.0000071051 0.0000535680 -0.0000816962 -0.0004129795 -0.0005314635 
0.224896 -0.490681 99.2896936478 0.0000187196 0.0001352265 -0.0002057939 -0.0009943915 -0.0012801215 
0.224896 -0.470236 90.3550063087 0.0000462351 0.0003191425 -0.0004839292 -0.0022274011 -0.0028683948 
0.224896 -0.449791 82.3051977259 0.0001087343 0.0007167851 -0.0010810542 -0.0047354019 -0.0060999620 
0.224896 -0.429346 75.0565506021 0.0002442817 0.0015380138 -0.0023024844 -0.0095974991 -0.0123660061 
0.224896 -0.408901 68.5335096559 0.0005250146 0.0031581042 -0.0046819492 -0.0185756874 -0.0239371490 
0.224896 -0.388456 62.6679141779 0.0010806384 0.0062133145 -0.0090975469 -0.0343719042 -0.0442911439 
0.224896 -0.368011 57.3983498133 0.0021322531 0.0117254436 -0.0169042985 -0.0608618564 -0.0784033128 
0.224896 -0.347566 52.6695028548 0.0040367688 0.0212467457 -0.0300536099 -0.1032160400 -0.1328748495 
0.224896 -0.327121 48.4316450570 0.0073387867 0.0370030369 -0.0511469260 -0.1677904935 -0.2157304937 
0.224896 -0.306676 44.6399502787 0.0128215803 0.0619965738 -0.0833496671 -0.2616690765 -0.3357060033 
0.224896 -0.286231 41.2543325856 0.0215422759 0.1000154563 -0.1300833025 -0.3917841881 -0.5008940662 
0.224896 -0.265786 38.2387773250 0.0348301736 0.1554893208 -0.1944319623 -0.5636433649 -0.7167431342 
0.224896 -0.245341 35.5610926320 0.0542239754 0.2331387809 -0.2782560223 -0.7798326557 -0.9836007628 
0.224896 -0.224896 33.1925479841 0.0813267866 0.3373939008 -0.3810999009 -1.0386172376 -1.2942253556 
0.224896 -0.204450 31.1076024896 0.1175696772 0.4716050267 -0.4990986147 -1.3330547383 -1.6318873391 
0.224896 -0.184005 29.2836563940 0.1638959130 0.6371309423 -0.6241928217 -1.6510161564 -1.9697601929 
0.224896 -0.163560 27.7008345888 0.2204057632 0.8324504590 -0.7440076950 -1.9763375903 -2.2721938949 
0.224896 -0.143115 26.3418159294 0.2860293075 1.0524856739 -0.8426929620 -2.2910219842 -2.4981460310 
0.224896 -0.122670 25.1916738471 0.3583123949 1.2883304193 -0.9028401070 -2.5780560808 -2.6065642853 
0.224896 -0.102225 24.2377577506 0.4333993595 1.5275350881 -0.9083108705 -2.8241311724 -2.5629794817 
0.224896 -0.081780 23.4696089389 0.5062696286 1.7550103624 -0.8474989090 -3.0214836370 -2.3461301064 
0.224896 -0.061335 22.8787629365 0.5712357005 1.9544931590 -0.7163065424 -3.1682716180 -1.9532399370 
0.224896 -0.040890 22.4588724847 0.6226465489 2.1103921598 -0.5200500017 -3.2673398693 -1.4026921863 
0.224896 -0.020445 22.2055261917 0.6556816284 2.2097333114 -0.2736701430 -3.3237662583 -0.7332939972 
0.224896 0.000000 22.1162566902 0.6670830539 2.2438774769 0.0000000000 -3.3420196806 -0.0000000000 
0.224896 0.020445 22.2055261917 0.6556816284 2.2097333114 0.2736701430 -3.3237662583 0.7332939972 
0.224896 0.040890 22.4588724847 0.6226465489 2.1103921598 0.5200500017 -3.2673398693 1.4026921863 
0.224896 0.061335 22.8787629365 0.5712357005 1.9544931590 0.7163065424 -3.1682716180 1.9532399370 
0.224896 0.081780 23.4696089389 0.5062696286 1.7550103624 0.8474989090 -3.0214836370 2.3461301064 
0.224896 0.102225 24.2377577506 0.4333993595 1.5275350881 0.9083108705 -2.8241311724 2.5629794817 
0.224896 0.122670 25.1916738471 0.3583123949 1.2883304193 0.9028401070 -2.5780560808 2.6065642853 
0.224896 0.143115 26.3418159294 0.2860293075 1.0524856739 0.8426929620 -2.2910219843 2.4981460310 
0.224896 0.163560 27.7008345888 0.2204057632 0.8324504590 0.7440076950 -1.9763375903 2.2721938949 
0.224896 0.184005 29.2836563940 0.1638959130 0.6371309423 0.6241928217 -1.6510161564 1.9697601929 
0.224896 0.204450 31.1076024896 0.1175696772 0.4716050267 0.4990986147 -1.3330547383 1.6318873391 
0.224896 0.224896 33.1925479841 0.0813267866 0.3373939008 0.3810999009 -1.0386172377 1.2942253556 
0.224896 0.245341 35.5610926320 0.0542239754 0.2331387809 0.2782560223 -0.7798326557 0.9836007628 
0.224896 0.265786 38.2387773250 0.0348301736 0.1554893208 0.1944319623 -0.5636433649 0.7167431342 
0.224896 0.286231 41.2543325856 0.0215422759 0.1000154563 0.1300833025 -0.3917841881 0.5008940662 
0.224896 0.306676 44.6399502787 0.0128215803 0.0619965738 0.0833496671 -0.2616690765 0.3357060033 
0.224896 0.327121 48.4316450570 0.0073387867 0.0370030369 0.0511469260 -0.1677904935 0.2157304937 
0.224896 0.347566 52.6695028548 0.0040367688 0.0212467457 0.0300536099 -0.1032160400 0.1328748495 
0.224896 0.368011 57.3983498133 0.0021322531 0.0117254436 0.0169042985 -0.0608618564 0.0784033128 
0.224896 0.388456 62.6679141779 0.0010806384 0.0062133145 0.0090975469 -0.0343719042 0.0442911439 
0.224896 0.408901 68.5335096559 0.0005250146 0.0031581042 0.0046819492 -0.0185756874 0.0239371490 
0.224896 0.429346 75.0565506021 0.0002442817 0.0015380138 0.0023024844 -0.0095974991 0.0123660061 
0.224896 0.449791 82.3051977259 0.0001087343 0.0007167851 0.0010810542 -0.0047354019 0.0060999620 
0.224896 0.470236 90.3550063087 0.0000462351 0.0003191425 0.0004839292 -0.0022274011 0.0028683948 
0.224896 0.490681 99.2896936478 0.0000187196 0.0001352265 0.0002057939 -0.0009943915 0.0012801215 
0.224896 0.511126 109.2019930972 0.0000071051 0.0000535680 0.0000816962 -0.0004129795 0.0005314635 
0.224896 0.531571 120.1946141569 0.0000022386 0.0000174541 0.0000266450 -0.0001394626 0.0001794244 
0.245341 -0.531571 113.0499949305 0.0000021552 0.0000179688 -0.0000264783 -0.0001495287 -0.0001914036 
0.245341 -0.511126 103.1842773938 0.0000066763 0.0000539288 -0.0000792900 -0.0004335126 -0.0005549328 
0.245341 -0.490681 94.2940528678 0.0000170892 0.0001325398 -0.0001941262 -0.0010174193 -0.0013023385 
0.245341 -0.470236 86.2863878230 0.0000410061 0.0003045176 -0.0004435666 -0.0022209811 -0.0028425020 
0.245341 -0.449791 79.0772687776 0.0000938102 0.0006666823 -0.0009639617 -0.0046077011 -0.0058951946 
0.245341 -0.429346 72.5908988591 0.0002053275 0.0013966278 -0.0020002951 -0.0091288789 -0.0116732422 
0.245341 -0.408901 66.7588356062 0.0004305962 0.0028043838 -0.0039689372 -0.0173032619 -0.0221071451 
0.245341 -0.388456 61.5193609497 0.0008661133 0.0054039144 -0.0075365598 -0.0314130461 -0.0400840198 
0.245341 -0.368011 56.8168323671 0.0016724784 0.0100034444 -0.0137049880 -0.0546735011 -0.0696399165 
0.245341 -0.347566 52.6011237721 0.0031030921 0.0178067807 -0.0238793256 -0.0913082551 -0.1160081539 
0.245341 -0.327121 48.8271109565 0.0055362617 0.0305082499 -0.0398823841 -0.1464452714 -0.1853993568 
0.245341 -0.306676 45.4542128810 0.0095047426 0.0503530521 -0.0638669594 -0.2257522685 -0.2843886187 
0.245341 -0.286231 42.4460101492 0.0157128758 0.0801257399 -0.0980761123 -0.3347664566 -0.4188293460 
0.245341 -0.265786 39.7697034670 0.0250281760 0.1230264729 -0.1444183910 -0.4779461103 -0.5923118390 
0.245341 -0.245341 37.3960439892 0.0384330839 0.1824019799 -0.2038651701 -0.6575700684 -0.8043298130 
0.245341 -0.224896 35.2988664521 0.0569254716 0.2613190087 -0.2757397039 -0.8727100193 -1.0484820688 
0.245341 -0.204450 33.4548883707 0.0813646100 0.3620016628 -0.3570396082 -1.1185587315 -1.3111679432 
0.245341 -0.184005 31.8434747226 0.1122726566 0.4851956586 -0.4419938958 -1.3863782302 -1.5712783184 
0.245341 -0.163560 30.4464804432 0.1496182036 0.6295624287 -0.5220736321 -1.6642153065 -1.8012926097 
0.245341 -0.143115 29.2480609176 0.1926238874 0.7912321305 -0.5866274729 -1.9383335325 -1.9699547398 
0.245341 -0.122670 28.2345602840 0.2396489623 0.9636454310 -0.6241915888 -2.1950849300 -2.0463514272 
0.245341 -0.102225 27.3943928345 0.2881950109 1.1377832155 -0.6243459756 -2.4227714076 -2.0048344108 
0.245341 -0.081780 26.7179495162 0.3350657898 1.3028220989 -0.5798005273 -2.6130011924 -1.8299178905 
0.245341 -0.061335 26.1975289050 0.3766821048 1.4471723278 -0.4882563508 -2.7611680411 -1.5201436842 
0.245341 -0.040890 25.8272788472 0.4095156890 1.5597705975 -0.3535584005 -2.8659474781 -1.0900004146 
0.245341 -0.020445 25.6031638292 0.4305722011 1.6314343354 -0.1857656262 -2.9280302284 -0.5693112024 
0.245341 0.000000 25.5229492899 0.4378329735 1.6560533725 0.0000000000 -2.9485781436 -0.0000000000 
0.245341 0.020445 25.6031638292 0.4305722011 1.6314343354 0.1857656262 -2.9280302284 0.5693112023 
0.245341 0.040890 25.8272788472 0.4095156890 1.5597705975 0.3535584005 -2.8659474781 1.0900004146 
0.245341 0.061335 26.1975289050 0.3766821048 1.4471723278 0.4882563508 -2.7611680411 1.5201436842 
0.245341 0.081780 26.7179495162 0.3350657898 1.3028220989 0.5798005273 -2.6130011925 1.8299178905 
0.245341 0.102225 27.3943928345 0.2881950109 1.1377832155 0.6243459756 -2.4227714076 2.0048344108 
0.245341 0.122670 28.2345602840 0.2396489623 0.9636454310 0.6241915888 -2.1950849300 2.0463514272 
0.245341 0.143115 29.2480609176 0.1926238874 0.7912321305 0.5866274729 -1.9383335326 1.9699547398 
0.245341 0.163560 30.4464804432 0.1496182036 0.6295624287 0.5220736321 -1.6642153065 1.8012926097 
0.245341 0.184005 31.8434747226 0.1122726566 0.4851956586 0.4419938958 -1.3863782302 1.5712783184 
0.245341 0.204450 33.4548883707 0.0813646100 0.3620016628 0.3570396082 -1.1185587315 1.3111679432 
0.245341 0.224896 35.2988664521 0.0569254716 0.2613190087 0.2757397039 -0.8727100193 1.0484820688 
0.245341 0.245341 37.3960439892 0.0384330839 0.1824019799 0.2038651701 -0.6575700684 0.8043298130 
0.245341 0.265786 39.7697034670 0.0250281760 0.1230264729 0.1444183910 -0.4779461103 0.5923118390 
0.245341 0.286231 42.4460101492 0.0157128758 0.0801257399 0.0980761123 -0.3347664566 0.4188293460 
0.245341 0.306676 45.4542128810 0.0095047426 0.0503530521 0.0638669594 -0.2257522685 0.2843886187 
0.245341 0.327121 48.8271109565 0.0055362617 0.0305082499 0.0398823841 -0.1464452714 0.1853993568 
0.245341 0.347566 52.6011237721 0.0031030921 0.0178067807 0.0238793256 -0.0913082551 0.1160081539 
0.245341 0.368011 56.8168323671 0.0016724784 0.0100034444 0.0137049880 -0.0546735011 0.0696399165 
0.245341 0.388456 61.5193609497 0.0008661133 0.0054039144 0.0075365598 -0.0314130461 0.0400840198 
0.245341 0.408901 66.7588356062 0.0004305962 0.0028043838 0.0039689372 -0.0173032619 0.0221071451 
0.245341 0.429346 72.5908988591 0.0002053275 0.0013966278 0.0020002951 -0.0091288789 0.0116732422 
0.245341 0.449791 79.0772687776 0.0000938102 0.0006666823 0.0009639617 -0.0046077011 0.0058951946 
0.245341 0.470236 86.2863878230 0.0000410061 0.0003045176 0.0004435666 -0.0022209811 0.0028425020 
0.245341 0.490681 94.2940528678 0.0000170892 0.0001325398 0.0001941262 -0.0010174193 0.0013023385 
0.245341 0.511126 103.1842773938 0.0000066763 0.0000539288 0.0000792900 -0.0004335126 0.0005549328 
0.245341 0.531571 113.0499949305 0.0000021552 0.0000179688 0.0000264783 -0.0001495287 0.0001914036 
0.265786 -0.531571 106.9607688719 0.0000019779 0.0000175933 -0.0000250791 -0.0001525391 -0.0001940883 
0.265786 -0.511126 98.1196444542 0.0000059887 0.0000517005 -0.0000734523 -0.0004335315 -0.0005514659 
0.265786 -0.490681 90.1591129030 0.0000149138 0.0001238591 -0.0001750370 -0.0009929975 -0.0012625010 
0.265786 -0.470236 82.9949913089 0.0000348106 0.0002773323 -0.0003891190 -0.0021148730 -0.0026868515 
0.265786 -0.449791 76.5512343054 0.0000775558 0.0005923967 -0.0008235989 -0.0042857592 -0.0054391384 
0.265786 -0.429346 70.7591816858 0.0001655542 0.0012126138 -0.0016668332 -0.0083073663 -0.0105279273 
0.265786 -0.408901 65.5568148036 0.0003391015 0.0023828001 -0.0032303269 -0.0154319316 -0.0195193913 
0.265786 -0.388456 60.8882213072 0.0006671513 0.0045000129 -0.0059998590 -0.0275043134 -0.0347010000 
0.265786 -0.368011 56.7029726509 0.0012618406 0.0081759094 -0.0106867530 -0.0470780203 -0.0591973411 
0.265786 -0.347566 52.9556227140 0.0022962455 0.0143039908 -0.0182630502 -0.0774558502 -0.0969661989 
0.265786 -0.327121 49.6052271291 0.0040233457 0.0241188571 -0.0299559901 -0.1225962892 -0.1525880971 
0.265786 -0.306676 46.6149372835 0.0067921796 0.0392277884 -0.0471716239 -0.1868323574 -0.2307681697 
0.265786 -0.286231 43.9516100078 0.0110549914 0.0615897984 -0.0713190359 -0.2743769712 -0.3355063760 
0.265786 -0.265786 41.5855308447 0.0173575310 0.0934164978 -0.1035199699 -0.3886393295 -0.4689652800 
0.265786 -0.245341 39.4899271014 0.0263044762 0.1369753097 -0.1442159792 -0.5314423665 -0.6301667700 
0.265786 -0.224896 37.6409923225 0.0384941816 0.1942902648 -0.1927242224 -0.7022935297 -0.8137581576 
0.265786 -0.204450 36.0174752712 0.0544222213 0.2667582984 -0.2468355885 -0.8978964561 -1.0091715053 
0.265786 -0.184005 34.6005349749 0.0743611681 0.3547256504 -0.3025803153 -1.1120747625 -1.2005179351 
0.265786 -0.163560 33.3735825923 0.0982334545 0.4570938145 -0.3542907530 -1.3362031288 -1.3674855112 
0.265786 -0.143115 32.3221151239 0.1255024569 0.5710395110 -0.3950551853 -1.5601150070 -1.4873379226 
0.265786 -0.122670 31.4336363455 0.1551111273 0.6919317082 -0.4175785047 -1.7733164071 -1.5378685595 
0.265786 -0.102225 30.6975287964 0.1854949376 0.8135074578 -0.4153580507 -1.9662307864 -1.5009060915 
0.265786 -0.081780 30.1049904009 0.2146852334 0.9283275928 -0.3839730073 -2.1311719723 -1.3657600772 
0.265786 -0.061335 29.6489604219 0.2405015412 1.0284805760 -0.3222096764 -2.2628136693 -1.1319065615 
0.265786 -0.040890 29.3240749084 0.2608105074 1.1064488829 -0.2327346404 -2.3580799449 -0.8102841172 
0.265786 -0.020445 29.1266334368 0.2738104060 1.1560102674 -0.1220990678 -2.4155711325 -0.4228011148 
0.265786 0.000000 29.0545658533 0.2782892994 1.1730275639 0.0000000000 -2.4347949174 -0.0000000000 
0.265786 0.020445 29.1266334368 0.2738104060 1.1560102674 0.1220990678 -2.4155711325 0.4228011148 
0.265786 0.040890 29.3240749084 0.2608105074 1.1064488829 0.2327346404 -2.3580799449 0.8102841172 
0.265786 0.061335 29.6489604219 0.2405015412 1.0284805760 0.3222096764 -2.2628136693 1.1319065615 
0.265786 0.081780 30.1049904009 0.2146852334 0.9283275928 0.3839730073 -2.1311719723 1.3657600772 
0.265786 0.102225 30.6975287964 0.1854949376 0.8135074578 0.4153580507 -1.9662307864 1.5009060915 
0.265786 0.122670 31.4336363455 0.1551111273 0.6919317082 0.4175785047 -1.7733164072 1.5378685595 
0.265786 0.143115 32.3221151239 0.1255024569 0.5710395110 0.3950551853 -1.5601150070 1.4873379226 
0.265786 0.163560 33.3735825923 0.0982334545 0.4570938145 0.3542907530 -1.3362031288 1.3674855112 
0.265786 0.184005 34.6005349749 0.0743611681 0.3547256504 0.3025803153 -1.1120747625 1.2005179351 
0.265786 0.204450 36.0174752712 0.0544222213 0.2667582984 0.2468355885 -0.8978964561 1.0091715053 
0.265786 0.224896 37.6409923225 0.0384941816 0.1942902648 0.1927242224 -0.7022935297 0.8137581576 
0.265786 0.245341 39.4899271014 0.0263044762 0.1369753097 0.1442159792 -0.5314423665 0.6301667700 
0.265786 0.265786 41.5855308447 0.0173575310 0.0934164978 0.1035199699 -0.3886393295 0.4689652800 
0.265786 0.286231 43.9516100078 0.0110549914 0.0615897984 0.0713190359 -0.2743769712 0.3355063760 
0.265786 0.306676 46.6149372835 0.0067921796 0.0392277884 0.0471716239 -0.1868323574 0.2307681697 
0.265786 0.327121 49.6052271291 0.0040233457 0.0241188571 0.0299559901 -0.1225962892 0.1525880971 
0.265786 0.347566 52.9556227140 0.0022962455 0.0143039908 0.0182630502 -0.0774558502 0.0969661989 
0.265786 0.368011 56.7029726509 0.0012618406 0.0081759094 0.0106867530 -0.0470780203 0.0591973411 
0.265786 0.388456 60.8882213072 0.0006671513 0.0045000129 0.0059998590 -0.0275043134 0.0347010000 
0.265786 0.408901 65.5568148036 0.0003391015 0.0023828001 0.0032303269 -0.0154319316 0.0195193913 
0.265786 0.429346 70.7591816858 0.0001655542 0.0012126138 0.0016668332 -0.0083073663 0.0105279273 
0.265786 0.449791 76.5512343054 0.0000775558 0.0005923967 0.0008235989 -0.0042857592 0.0054391384 
0.265786 0.470236 82.9949913089 0.0000348106 0.0002773323 0.0003891190 -0.0021148730 0.0026868515 
0.265786 0.490681 90.1591129030 0.0000149138 0.0001238591 0.0001750370 -0.0009929975 0.0012625010 
0.265786 0.511126 98.1196444542 0.0000059887 0.0000517005 0.0000734523 -0.0004335315 0.0005514659 
0.265786 0.531571 106.9607688719 0.0000019779 0.0000175933 0.0000250791 -0.0001525391 0.0001940883 
0.286231 -0.531571 101.8234791173 0.0000017335 0.0000164160 -0.0000226816 -0.0001483348 -0.0001874723 
0.286231 -0.511126 93.9143054537 0.0000051369 0.0000472913 -0.0000650604 -0.0004137755 -0.0005226252 
0.286231 -0.490681 86.7997727977 0.0000124628 0.0001105708 -0.0001511099 -0.0009260872 -0.0011685318 
0.286231 -0.470236 80.4036387453 0.0000283307 0.0002415287 -0.0003272272 -0.0019263810 -0.0024273047 
0.286231 -0.449791 74.6570071458 0.0000615361 0.0005038240 -0.0006752859 -0.0038167234 -0.0048003669 
0.286231 -0.429346 69.4976654525 0.0001282380 0.0010085231 -0.0013342574 -0.0072440137 -0.0090893560 
0.286231 -0.408901 64.8694616051 0.0002567880 0.0019407588 -0.0025279586 -0.0131973842 -0.0165091488 
0.286231 -0.388456 60.7216765209 0.0004945762 0.0035944424 -0.0045965687 -0.0231061596 -0.0287929811 
0.286231 -0.368011 57.0085898577 0.0009169708 0.0064133083 -0.0080257390 -0.0389144591 -0.0482541300 
0.286231 -0.347566 53.6889635737 0.0016378417 0.0110333045 -0.0134622988 -0.0630981753 -0.0777538480 
0.286231 -0.327121 50.7256152209 0.0028202484 0.0183172911 -0.0217010037 -0.0985853079 -0.1205181727 
0.286231 -0.306676 48.0850458323 0.0046847238 0.0293689570 -0.0336244673 -0.1485462993 -0.1797541396 
0.286231 -0.286231 45.7371060863 0.0075114260 0.0455101711 -0.0500809530 -0.2160407909 -0.2580449941 
0.286231 -0.265786 43.6546838076 0.0116316816 0.0682062686 -0.0716943567 -0.3035409392 -0.3565557871 
0.286231 -0.245341 41.8134586104 0.0174046147 0.0989285485 -0.0986182474 -0.4123932288 -0.4741489610 
0.286231 -0.224896 40.1917079983 0.0251761296 0.1389532094 -0.1302692279 -0.5423189388 -0.6065790250 
0.286231 -0.204450 38.7699302312 0.0352207458 0.1891104962 -0.1650987423 -0.6910735646 -0.7459844908 
0.286231 -0.184005 37.5309497465 0.0476713689 0.2495143148 -0.2004782061 -0.8543736200 -0.8808995130 
0.286231 -0.163560 36.4595839519 0.0624472560 0.3193173766 -0.2327712699 -1.0261513827 -0.9969522287 
0.286231 -0.143115 35.5425729441 0.0791946409 0.3965446235 -0.2576419992 -1.1991187945 -1.0782964858 
0.286231 -0.122670 34.7684703223 0.0972562669 0.4780552351 -0.2705995691 -1.3655362844 -1.1096614028 
0.286231 -0.102225 34.1275415316 0.1156842289 0.5596702917 -0.2677179183 -1.5180257767 -1.0787402969 
0.286231 -0.081780 33.6117280951 0.1333041372 0.6364769041 -0.2464068201 -1.6502480491 -0.9785075246 
0.286231 -0.061335 33.2145585073 0.1488287096 0.7032866062 -0.2060703245 -1.7573034063 -0.8089983241 
0.286231 -0.040890 32.9311162312 0.1610074603 0.7551926166 -0.1484865897 -1.8358020070 -0.5781379344 
0.286231 -0.020445 32.7580083230 0.1687891461 0.7881452419 -0.0777874866 -1.8836579736 -0.3013620617 
0.286231 0.000000 32.6933453515 0.1714680545 0.7994538389 0.0000000000 -1.8997497273 -0.0000000000 
0.286231 0.020445 32.7580083230 0.1687891461 0.7881452419 0.0777874866 -1.8836579736 0.3013620617 
0.286231 0.040890 32.9311162312 0.1610074603 0.7551926166 0.1484865897 -1.8358020071 0.5781379344 
0.286231 0.061335 33.2145585073 0.1488287096 0.7032866062 0.2060703245 -1.7573034063 0.8089983241 
0.286231 0.081780 33.6117280951 0.1333041372 0.6364769041 0.2464068201 -1.6502480491 0.9785075246 
0.286231 0.102225 34.1275415316 0.1156842289 0.5596702917 0.2677179183 -1.5180257767 1.0787402969 
0.286231 0.122670 34.7684703223 0.0972562669 0.4780552351 0.2705995691 -1.3655362844 1.1096614028 
0.286231 0.143115 35.5425729441 0.0791946409 0.3965446235 0.2576419992 -1.1991187945 1.0782964858 
0.286231 0.163560 36.4595839519 0.0624472560 0.3193173766 0.2327712699 -1.0261513827 0.9969522287 
0.286231 0.184005 37.5309497465 0.0476713689 0.2495143148 0.2004782061 -0.8543736200 0.8808995130 
0.286231 0.204450 38.7699302312 0.0352207458 0.1891104962 0.1650987423 -0.6910735646 0.7459844908 
0.286231 0.224896 40.1917079983 0.0251761296 0.1389532094 0.1302692279 -0.5423189388 0.6065790250 
0.286231 0.245341 41.8134586104 0.0174046147 0.0989285485 0.0986182474 -0.4123932288 0.4741489610 
0.286231 0.265786 43.6546838076 0.0116316816 0.0682062686 0.0716943567 -0.3035409392 0.3565557871 
0.286231 0.286231 45.7371060863 0.0075114260 0.0455101711 0.0500809530 -0.2160407909 0.2580449941 
0.286231 0.306676 48.0850458323 0.0046847238 0.0293689570 0.0336244673 -0.1485462993 0.1797541396 
0.286231 0.327121 50.7256152209 0.0028202484 0.0183172911 0.0217010037 -0.0985853079 0.1205181727 
0.286231 0.347566 53.6889635737 0.0016378417 0.0110333045 0.0134622988 -0.0630981753 0.0777538480 
0.286231 0.368011 57.0085898577 0.0009169708 0.0064133083 0.0080257390 -0.0389144591 0.0482541300 
0.286231 0.388456 60.7216765209 0.0004945762 0.0035944424 0.0045965687 -0.0231061596 0.0287929811 
0.286231 0.408901 64.8694616051 0.0002567880 0.0019407588 0.0025279586 -0.0131973842 0.0165091488 
0.286231 0.429346 69.4976654525 0.0001282380 0.0010085231 0.0013342574 -0.0072440137 0.0090893560 
0.286231 0.449791 74.6570071458 0.0000615361 0.0005038240 0.0006752859 -0.0038167234 0.0048003669 
0.286231 0.470236 80.4036387453 0.0000283307 0.0002415287 0.0003272272 -0.0019263810 0.0024273047 
0.286231 0.490681 86.7997727977 0.0000124628 0.0001105708 0.0001511099 -0.0009260872 0.0011685318 
0.286231 0.511126 93.9143054537 0.0000051369 0.0000472913 0.0000650604 -0.0004137755 0.0005226252 
0.286231 0.531571 101.8234791173 0.0000017335 0.0000164160 0.0000226816 -0.0001483348 0.0001874723 
