0.306676 0.388456 60.9718187503 11.0313528232 21.5504083673 21.8352446902 31.7308271162 31.9211387805 
0.306676 0.408901 64.6442151875 11.0311867357 21.5491675635 21.8337560970 31.7386403880 31.9115984825 
0.306676 0.429346 68.7486362277 11.0310950582 21.5484545662 21.8328787612 31.7434169183 31.9057245728 
0.306676 0.449791 73.3310550995 11.0310464225 21.5480605515 21.8323834507 31.7462195491 31.9022587974 
0.306676 0.470236 78.4423879235 11.0310216324 21.5478512142 21.8321155160 31.7477978608 31.9002984487 
0.306676 0.490681 84.1390170560 11.0310094822 21.5477441731 21.8319764224 31.7486523806 31.8992333912 
0.306676 0.511126 90.4833552193 11.0310037144 21.5476910595 21.8319065122 31.7491014923 31.8986720597 
0.306676 0.531571 97.5444786591 11.0310009472 21.5476643341 21.8318709423 31.7493412987 31.8983716463 
0.327121 -0.531571 94.0389953564 11.0310006615 21.5476621730 21.8318350575 31.7493566787 31.8980464626 
0.327121 -0.511126 87.7499125421 11.0310028205 21.5476843321 21.8318064094 31.7491491439 31.8977886280 
0.327121 -0.490681 82.1070823091 11.0310071831 21.5477270755 21.8317518495 31.7487716297 31.8973210898 
0.327121 -0.470236 77.0479137223 11.0310161288 21.5478110267 21.8316462309 31.7480711335 31.8964568027 
0.327121 -0.449791 72.5158405653 11.0310339408 21.5479714578 21.8314477504 31.7468056701 31.8949025633 
0.327121 -0.429346 68.4597477967 11.0310681010 21.5482670495 21.8310891783 31.7446033442 31.8922129256 
0.327121 -0.408901 64.8334544825 11.0311311334 21.5487914239 21.8304676207 31.7409184135 31.8877442870 
0.327121 -0.388456 61.5952293583 11.0312430603 21.5496872236 21.8294342548 31.7349913014 31.8806200283 
0.327121 -0.368011 58.7073685159 11.0314344007 21.5511615841 21.8277868492 31.7258236497 31.8697233057 
0.327121 -0.347566 56.1358151321 11.0317494254 21.5535005612 21.8252693778 31.7121829320 31.8537386092 
0.327121 -0.327121 53.8498237515 11.0322490868 21.5570786771 21.8215841072 31.6926516632 31.8312633369 
0.327121 -0.306676 51.8215875456 11.0330127161 21.5623585598 21.8164215070 31.6657323777 31.8010040667 
0.327121 -0.286231 50.0260814355 11.0341373023 21.5698751428 21.8095114935 31.6300105434 31.7620574494 
0.327121 -0.265786 48.4407483373 11.0357330743 21.5801996008 21.8006953806 31.5843640550 31.7142532069 
0.327121 -0.245341 47.0453159291 11.0379143175 21.5938804713 21.7900116700 31.5281927641 31.6585103422 
0.327121 -0.224896 45.8216090256 11.0407849646 21.6113632243 21.7777815388 31.4616293933 31.5971341653 
0.327121 -0.204450 44.7534008588 11.0444194889 21.6328942389 21.7646737235 31.3856900994 31.5339703024 
0.327121 -0.184005 43.8262844380 11.0488410199 21.6584210972 21.7517251179 31.3023259769 31.4743343673 
0.327121 -0.163560 43.0275903464 11.0540008099 21.6875118186 21.7402920019 31.2143239813 31.4246369025 
0.327121 -0.143115 42.3461093818 11.0597633833 21.7193113317 21.7319208152 31.1250643234 31.3917009665 
0.327121 -0.122670 41.7722902221 11.0658993524 21.7525321256 21.7281565800 31.0382667636 31.3819183151 
0.327121 -0.102225 41.2979821464 11.0720921601 21.7855099348 21.7303001858 30.9576806880 31.4002778416 
0.327121 -0.081780 40.9164206024 11.0779604674 21.8163265527 21.7391562090 30.8867763541 31.4494303133 
0.327121 -0.061335 40.6221770053 11.0830942796 21.8429843396 21.7548271621 30.8285157736 31.5289962523 
0.327121 -0.040890 40.4111361478 11.0871006025 21.8636121330 21.7766041397 30.7852264230 31.6352727086 
0.327121 -0.020445 40.2804585494 11.0896518541 21.8766744968 21.8029882432 30.7585672126 31.7614295461 
0.327121 0.000000 40.2285622588 11.0905288520 21.8811525523 21.8318513208 30.7495524237 31.8981988163 
0.327121 0.020445 40.2804585494 11.0896518541 21.8766744968 21.8607143985 30.7585672126 32.0349680865 
0.327121 0.040890 40.4111361478 11.0871006025 21.8636121330 21.8870985020 30.7852264230 32.1611249240 
0.327121 0.061335 40.6221770053 11.0830942796 21.8429843396 21.9088754796 30.8285157736 32.2674013803 
0.327121 0.081780 40.9164206024 11.0779604674 21.8163265527 21.9245464326 30.8867763541 32.3469673193 
0.327121 0.102225 41.2979821464 11.0720921601 21.7855099348 21.9334024559 30.9576806880 32.3961197910 
0.327121 0.122670 41.7722902221 11.0658993524 21.7525321256 21.9355460617 31.0382667636 32.4144793175 
0.327121 0.143115 42.3461093818 11.0597633833 21.7193113317 21.9317818264 31.1250643234 32.4046966661 
0.327121 0.163560 43.0275903464 11.0540008099 21.6875118186 21.9234106397 31.2143239813 32.3717607301 
0.327121 0.184005 43.8262844380 11.0488410199 21.6584210972 21.9119775238 31.3023259769 32.3220632652 
0.327121 0.204450 44.7534008588 11.0444194889 21.6328942389 21.8990289182 31.3856900994 32.2624273302 
0.327121 0.224896 45.8216090256 11.0407849646 21.6113632243 21.8859211028 31.4616293933 32.1992634673 
0.327121 0.245341 47.0453159291 11.0379143175 21.5938804713 21.8736909716 31.5281927641 32.1378872904 
0.327121 0.265786 48.4407483373 11.0357330743 21.5801996008 21.8630072611 31.5843640550 32.0821444257 
0.327121 0.286231 50.0260814355 11.0341373023 21.5698751428 21.8541911481 31.6300105434 32.0343401832 
0.327121 0.306676 51.8215875456 11.0330127161 21.5623585598 21.8472811346 31.6657323777 31.9953935659 
0.327121 0.327121 53.8498237515 11.0322490868 21.5570786771 21.8421185345 31.6926516632 31.9651342957 
0.327121 0.347566 56.1358151321 11.0317494254 21.5535005612 21.8384332638 31.7121829320 31.9426590234 
0.327121 0.368011 58.7073685159 11.0314344007 21.5511615841 21.8359157925 31.7258236497 31.9266743269 
0.327121 0.388456 61.5952293583 11.0312430603 21.5496872236 21.8342683869 31.7349913014 31.9157776043 
0.327121 0.408901 64.8334544825 11.0311311334 21.5487914239 21.8332350210 31.7409184135 31.9086533456 
0.327121 0.429346 68.4597477967 11.0310681010 21.5482670495 21.8326134633 31.7446033442 31.9041847070 
0.327121 0.449791 72.5158405653 11.0310339408 21.5479714578 21.8322548913 31.7468056701 31.9014950693 
0.327121 0.470236 77.0479137223 11.0310161288 21.5478110267 21.8320564108 31.7480711335 31.8999408298 
0.327121 0.490681 82.1070823091 11.0310071831 21.5477270755 21.8319507921 31.7487716297 31.8990765428 
0.327121 0.511126 87.7499125421 11.0310028205 21.5476843321 21.8318962322 31.7491491439 31.8986090046 
0.327121 0.531571 94.0389953564 11.0310006615 21.5476621730 21.8318675841 31.7493566787 31.8983511700 
0.347566 -0.531571 91.2302898173 11.0310003941 21.5476598874 21.8318383851 31.7493748868 31.8980701684 
0.347566 -0.511126 85.6443665383 11.0310020132 21.5476775159 21.8318162110 31.7492025638 31.8978579178 
0.347566 -0.490681 80.6407978032 11.0310051878 21.5477105503 21.8317752484 31.7488978155 31.8974840700 
0.347566 -0.470236 76.1628511056 11.0310115298 21.5477738288 21.8316980305 31.7483459557 31.8968102853 
0.347566 -0.449791 72.1592300540 11.0310238638 21.5478920774 21.8315563497 31.7473702001 31.8956256944 
0.347566 -0.429346 68.5835673437 11.0310470058 21.5481054997 21.8313060080 31.7457048290 31.8936178493 
0.347566 -0.408901 65.3939365552 11.0310888394 21.5484769015 21.8308810046 31.7429675891 31.8903457675 
0.347566 -0.388456 62.5524279570 11.0311617038 21.5491000997 21.8301881452 31.7386360672 31.8852224387 
0.347566 -0.368011 60.0247538025 11.0312840304 21.5501087932 21.8291038130 31.7320350829 31.8775172769 
0.347566 -0.347566 57.7799107299 11.0314820413 21.5516843295 21.8274754115 31.7223439614 31.8663911948 
0.347566 -0.327121 55.7898729098 11.0317911656 21.5540600387 21.8251304223 31.7086324062 31.8509761653 
0.347566 -0.306676 54.0293291190 11.0322566692 21.5575192241 21.8218957741 31.6899308949 31.8305061796 
0.347566 -0.286231 52.4753827910 11.0329328719 21.5623837623 21.8176289378 31.6653357665 31.8044967922 
0.347566 -0.265786 51.1074447115 11.0338803126 21.5689908493 21.8122596735 31.6341410359 31.7729566518 
0.347566 -0.245341 49.9069838975 11.0351603823 21.5776569314 21.8058378245 31.5959799771 31.7365988068 
0.347566 -0.224896 48.8573813873 11.0368273216 21.5886302611 21.7985786346 31.5509522893 31.6970062333 
0.347566 -0.204450 47.9437921888 11.0389178942 21.6020353075 21.7908946661 31.4997156636 31.6567047420 
0.347566 -0.184005 47.1530260522 11.0414388387 21.6178086958 21.7834066045 31.4435548028 31.6191281862 
0.347566 -0.163560 46.4734476964 11.0443541848 21.6356390827 21.7769204020 31.3843979563 31.5884321262 
0.347566 -0.143115 45.8948826824 11.0475879617 21.6550187614 21.7723014296 31.3243203994 31.5687502477 
0.347566 -0.122670 45.4085960779 11.0510113014 21.6751685010 21.7704135759 31.2657457556 31.5639822767 
0.347566 -0.102225 45.0070295310 11.0544489687 21.6950886132 21.7719738982 31.2111838986 31.5771397979 
0.347566 -0.081780 44.6840466263 11.0576928202 21.7136395952 21.7774102390 31.1630000439 31.6097556215 
0.347566 -0.061335 44.4346862737 11.0605211962 21.7296437501 21.7867515990 31.1232601233 31.6614784511 
0.347566 -0.040890 44.2551884362 11.0627229766 21.7420033673 21.7995726756 31.0936324126 31.7299124910 
0.347566 -0.020445 44.1429564796 11.0641228759 21.7498202706 21.8150096794 31.0753391414 31.8107501789 
0.347566 0.000000 44.0965508971 11.0646037688 21.7524987306 21.8318513208 31.0691440103 31.8981988163 
0.347566 0.020445 44.1429564796 11.0641228759 21.7498202706 21.8486929623 31.0753391414 31.9856474537 
0.347566 0.040890 44.2551884362 11.0627229766 21.7420033673 21.8641299660 31.0936324126 32.0664851416 
0.347566 0.061335 44.4346862737 11.0605211962 21.7296437501 21.8769510426 31.1232601233 32.1349191814 
0.347566 0.081780 44.6840466263 11.0576928202 21.7136395952 21.8862924027 31.1630000439 32.1866420111 
0.347566 0.102225 45.0070295310 11.0544489687 21.6950886132 21.8917287435 31.2111838986 32.2192578347 
0.347566 0.122670 45.4085960779 11.0510113014 21.6751685010 21.8932890658 31.2657457556 32.2324153558 
0.347566 0.143115 45.8948826824 11.0475879617 21.6550187614 21.8914012121 31.3243203994 32.2276473848 
0.347566 0.163560 46.4734476964 11.0443541848 21.6356390827 21.8867822397 31.3843979563 32.2079655064 
0.347566 0.184005 47.1530260522 11.0414388387 21.6178086958 21.8802960371 31.4435548028 32.1772694464 
0.347566 0.204450 47.9437921888 11.0389178942 21.6020353075 21.8728079755 31.4997156636 32.1396928905 
0.347566 0.224896 48.8573813873 11.0368273216 21.5886302611 21.8651240070 31.5509522893 32.0993913992 
0.347566 0.245341 49.9069838975 11.0351603823 21.5776569314 21.8578648172 31.5959799771 32.0597988258 
0.347566 0.265786 51.1074447115 11.0338803126 21.5689908493 21.8514429681 31.6341410359 32.0234409808 
0.347566 0.286231 52.4753827910 11.0329328719 21.5623837623 21.8460737038 31.6653357665 31.9919008404 
0.347566 0.306676 54.0293291190 11.0322566692 21.5575192241 21.8418068675 31.6899308949 31.9658914530 
0.347566 0.327121 55.7898729098 11.0317911656 21.5540600387 21.8385722193 31.7086324062 31.9454214673 
0.347566 0.347566 57.7799107299 11.0314820413 21.5516843295 21.8362272301 31.7223439614 31.9300064377 
0.347566 0.368011 60.0247538025 11.0312840304 21.5501087932 21.8345988286 31.7320350829 31.9188803557 
0.347566 0.388456 62.5524279570 11.0311617038 21.5491000997 21.8335144965 31.7386360672 31.9111751939 
0.347566 0.408901 65.3939365552 11.0310888394 21.5484769015 21.8328216370 31.7429675891 31.9060518650 
0.347566 0.429346 68.5835673437 11.0310470058 21.5481054997 21.8323966337 31.7457048290 31.9027797833 
0.347566 0.449791 72.1592300540 11.0310238638 21.5478920774 21.8321462920 31.7473702001 31.9007719382 
0.347566 0.470236 76.1628511056 11.0310115298 21.5477738288 21.8320046112 31.7483459557 31.8995873473 
0.347566 0.490681 80.6407978032 11.0310051878 21.5477105503 21.8319273933 31.7488978155 31.8989135626 
0.347566 0.511126 85.6443665383 11.0310020132 21.5476775159 21.8318864306 31.7492025638 31.8985397148 
0.347566 0.531571 91.2302898173 11.0310003941 21.5476598874 21.8318642565 31.7493748868 31.8983274642 
0.368011 -0.531571 89.0488816800 11.0310001610 21.5476576866 21.8318414322 31.7493939590 31.8980945865 
0.368011 -0.511126 84.1036964288 11.0310013297 21.5476711638 21.8318249142 31.7492564680 31.8979267286 
0.368011 -0.490681 79.6829641649 11.0310035553 21.5476957206 21.8317952867 31.7490198653 31.8976392907 
0.368011 -0.470236 75.7352309918 11.0310078905 21.5477416295 21.8317408579 31.7486014428 31.8971338843 
0.368011 -0.449791 72.2139639426 11.0310161321 21.5478255780 21.8316432747 31.7478768862 31.8962646256 
0.368011 -0.429346 69.0770583848 11.0310312727 21.5479740979 21.8314745055 31.7466633759 31.8948206405 
0.368011 -0.408901 66.2864182167 11.0310581059 21.5482277948 21.8311936871 31.7447029974 31.8925111357 
0.368011 -0.388456 63.8075624188 11.0311039823 21.5486461651 21.8307444671 31.7416495329 31.8889577752 
0.368011 -0.368011 61.6092774135 11.0311796683 21.5493124551 21.8300538643 31.7370629117 31.8837006559 
0.368011 -0.347566 59.6633114681 11.0313001950 21.5503376061 21.8290340427 31.7304165003 31.8762251128 
0.368011 -0.327121 57.9440935705 11.0314855017 21.5518619327 21.8275885343 31.7211220567 31.8660155801 
0.368011 -0.306676 56.4285050157 11.0317606073 21.5540529212 21.8256241882 31.7085752717 31.8526392849 
0.368011 -0.286231 55.0956572674 11.0321549901 21.5570975506 21.8230692984 31.6922212831 31.8358564546 
0.368011 -0.265786 53.9267269232 11.0327008744 21.5611879658 21.8198969320 31.6716347716 31.8157455631 
0.368011 -0.245341 52.9047273009 11.0334302263 21.5665002818 21.8161505544 31.6466040760 31.7928232826 
0.368011 -0.224896 52.0144701606 11.0343705462 21.5731681986 21.8119667099 31.6172023846 31.7681296337 
0.368011 -0.204450 51.2423699217 11.0355401644 21.5812570034 21.8075865365 31.5838174521 31.7432371192 
0.368011 -0.184005 49.8053957570 11.0369417040 21.5907274856 21.8033592509 31.5471975007 31.7202204294 
0.368011 -0.163560 50.0057789931 11.0385381378 21.6012759691 21.7998111995 31.5090622714 31.7020617256 
0.368011 -0.143115 49.5213328740 11.0403011487 21.6127038220 21.7973500228 31.4702126778 31.6907956082 
0.368011 -0.122670 49.1149803121 11.0421582993 21.6245388205 21.7964552535 31.4322484716 31.6887863288 
0.368011 -0.102225 48.7799034168 11.0440143881 21.6361930440 21.7975152712 31.3968130763 31.6978163453 
0.368011 -0.081780 48.5104941357 11.0457588022 21.6470101638 21.8007511314 31.3654480850 31.7187405156 
0.368011 -0.061335 48.3021245861 11.0472749308 21.6563176432 21.8061631859 31.3395177929 31.7512780657 
0.368011 -0.040890 48.1514118645 11.0484523974 21.6634917380 21.8135043244 31.3201432284 31.7939314818 
0.368011 -0.020445 48.0559921424 11.0491999072 21.6680235336 21.8222906059 31.3081600010 31.8440727635 
0.368011 0.000000 48.0145532975 11.0494565275 21.6695756028 21.8318513208 31.3040975721 31.8981988163 
0.368011 0.020445 48.0559921424 11.0491999072 21.6680235336 21.8414120358 31.3081600010 31.9523248690 
0.368011 0.040890 48.1514118645 11.0484523974 21.6634917380 21.8501983173 31.3201432284 32.0024661508 
0.368011 0.061335 48.3021245861 11.0472749308 21.6563176432 21.8575394558 31.3395177929 32.0451195669 
0.368011 0.081780 48.5104941357 11.0457588022 21.6470101638 21.8629515103 31.3654480850 32.0776571170 
0.368011 0.102225 48.7799034168 11.0440143881 21.6361930440 21.8661873704 31.3968130763 32.0985812873 
0.368011 0.122670 49.1149803121 11.0421582993 21.6245388205 21.8672473882 31.4322484716 32.1076113038 
0.368011 0.143115 49.5213328740 11.0403011487 21.6127038220 21.8663526189 31.4702126778 32.1056020244 
0.368011 0.163560 50.0057789931 11.0385381378 21.6012759691 21.8638914422 31.5090622714 32.0943359070 
0.368011 0.184005 49.8053957570 11.0369417040 21.5907274856 21.8603433907 31.5471975007 32.0761772032 
0.368011 0.204450 51.2423699217 11.0355401644 21.5812570034 21.8561161052 31.5838174521 32.0531605134 
0.368011 0.224896 52.0144701606 11.0343705462 21.5731681986 21.8517359318 31.6172023846 32.0282679989 
0.368011 0.245341 52.9047273009 11.0334302263 21.5665002818 21.8475520873 31.6466040760 32.0035743500 
0.368011 0.265786 53.9267269232 11.0327008744 21.5611879658 21.8438057097 31.6716347716 31.9806520694 
0.368011 0.286231 55.0956572674 11.0321549901 21.5570975506 21.8406333433 31.6922212831 31.9605411780 
0.368011 0.306676 56.4285050157 11.0317606073 21.5540529212 21.8380784534 31.7085752717 31.9437583476 
0.368011 0.327121 57.9440935705 11.0314855017 21.5518619327 21.8361141073 31.7211220567 31.9303820525 
0.368011 0.347566 59.6633114681 11.0313001950 21.5503376061 21.8346685990 31.7304165003 31.9201725198 
0.368011 0.368011 61.6092774135 11.0311796683 21.5493124551 21.8336487773 31.7370629117 31.9126969767 
0.368011 0.388456 63.8075624188 11.0311039823 21.5486461651 21.8329581745 31.7416495329 31.9074398574 
0.368011 0.408901 66.2864182167 11.0310581059 21.5482277948 21.8325089545 31.7447029974 31.9038864969 
0.368011 0.429346 69.0770583848 11.0310312727 21.5479740979 21.8322281361 31.7466633759 31.9015769920 
0.368011 0.449791 72.2139639426 11.0310161321 21.5478255780 21.8320593669 31.7478768862 31.9001330070 
0.368011 0.470236 75.7352309918 11.0310078905 21.5477416295 21.8319617837 31.7486014428 31.8992637483 
0.368011 0.490681 79.6829641649 11.0310035553 21.5476957206 21.8319073550 31.7490198653 31.8987583419 
0.368011 0.511126 84.1036964288 11.0310013297 21.5476711638 21.8318777275 31.7492564680 31.8984709040 
0.368011 0.531571 89.0488816800 11.0310001610 21.5476576866 21.8318612094 31.7493939590 31.8983030461 
0.388456 -0.531571 87.4318649996 11.0309999698 21.5476557195 21.8318440452 31.7494122398 31.8981176630 
0.388456 -0.511126 83.0708339896 11.0310007828 21.5476656360 21.8318321866 31.7493066772 31.8979899360 
0.388456 -0.490681 79.1817616596 11.0310022880 21.5476832203 21.8318115148 31.7491297546 31.8977771129 
0.388456 -0.470236 75.7179644404 11.0310051492 21.5477153253 21.8317744778 31.7488240074 31.8974118057 
0.388456 -0.449791 72.6371852148 11.0310104700 21.5477728095 21.8317095469 31.7483051784 31.8967967886 
0.388456 -0.429346 69.9011641011 11.0310200478 21.5478725618 21.8315995502 31.7474519900 31.8957949293 
0.388456 -0.408901 67.4752424946 11.0310367015 21.5480399176 21.8314200414 31.7460965985 31.8942214326 
0.388456 -0.388456 65.3280254674 11.0310646684 21.5483113063 21.8311380829 31.7440176393 31.8918413027 
0.388456 -0.368011 63.4310623664 11.0311100381 21.5487367932 21.8307120206 31.7409383451 31.8883756134 
0.388456 -0.347566 61.7585744737 11.0311811576 21.5493819563 21.8300929875 31.7365326376 31.8835205048 
0.388456 -0.327121 60.2872146710 11.0312889032 21.5503283456 21.8292289011 31.7304417357 31.8769819545 
0.388456 -0.306676 58.9958534583 11.0314466821 21.5516716682 21.8280715180 31.7223026056 31.8685271268 
0.388456 -0.286231 57.8653894465 11.0316700081 21.5535168969 21.8265866132 31.7117875022 31.8580494765 
0.388456 -0.265786 56.8785874596 11.0319755129 21.5559697751 21.8247665731 31.6986511859 31.8456401984 
0.388456 -0.245341 56.0199329527 11.0323793197 21.5591247431 21.8226436900 31.6827796201 31.8316538803 
0.388456 -0.224896 55.2755265905 11.0328948219 21.5630501002 21.8203014555 31.6642318291 31.8167526577 
0.388456 -0.204450 54.6328947390 11.0335299121 21.5677709295 21.8178812561 31.6432716602 31.8019172384 
0.388456 -0.184005 54.0810108014 11.0342829632 21.5732445382 21.8155862106 31.6204182075 31.7884429378 
0.388456 -0.163560 53.6101345752 11.0351382844 21.5793338415 21.8136780169 31.5964950163 31.7778999572 
0.388456 -0.143115 53.2117513840 11.0360748133 21.5858785763 21.8124020084 31.5722178035 31.7716558228 
0.388456 -0.122670 52.8785193667 11.0370555668 21.5926212859 21.8120046813 31.5485080390 31.7710156050 
0.388456 -0.102225 52.6042048438 11.0380311937 21.5992345732 21.8126858170 31.5263602744 31.7769663662 
0.388456 -0.081780 52.3836478047 11.0389445778 21.6053527880 21.8145556092 31.5067321509 31.7899623430 
0.388456 -0.061335 52.2127154719 11.0397359935 21.6106035768 21.8176059391 31.4904818637 31.8097985268 
0.388456 -0.040890 52.0882746905 11.0403492396 21.6146432140 21.8216975190 31.4783231816 31.8355689047 
0.388456 -0.020445 52.0081762404 11.0407379958 21.6171919994 21.8265665142 31.4707944723 31.8657200001 
0.388456 0.000000 51.9712259710 11.0408713755 21.6180645145 21.8318513208 31.4682402831 31.8981988163 
0.388456 0.020445 52.0081762404 11.0407379958 21.6171919994 21.8371361274 31.4707944723 31.9306776325 
0.388456 0.040890 52.0882746905 11.0403492396 21.6146432140 21.8420051227 31.4783231816 31.9608287279 
0.388456 0.061335 52.2127154719 11.0397359935 21.6106035768 21.8460967025 31.4904818637 31.9865991057 
0.388456 0.081780 52.3836478047 11.0389445778 21.6053527880 21.8491470324 31.5067321509 32.0064352896 
0.388456 0.102225 52.6042048438 11.0380311937 21.5992345732 21.8510168247 31.5263602744 32.0194312664 
0.388456 0.122670 52.8785193667 11.0370555668 21.5926212859 21.8516979604 31.5485080390 32.0253820276 
0.388456 0.143115 53.2117513840 11.0360748133 21.5858785763 21.8513006333 31.5722178035 32.0247418098 
0.388456 0.163560 53.6101345752 11.0351382844 21.5793338415 21.8500246247 31.5964950163 32.0184976754 
0.388456 0.184005 54.0810108014 11.0342829632 21.5732445382 21.8481164311 31.6204182075 32.0079546947 
0.388456 0.204450 54.6328947390 11.0335299121 21.5677709295 21.8458213856 31.6432716602 31.9944803942 
0.388456 0.224896 55.2755265905 11.0328948219 21.5630501002 21.8434011861 31.6642318291 31.9796449749 
0.388456 0.245341 56.0199329527 11.0323793197 21.5591247431 21.8410589516 31.6827796201 31.9647437522 
0.388456 0.265786 56.8785874596 11.0319755129 21.5559697751 21.8389360686 31.6986511859 31.9507574342 
0.388456 0.286231 57.8653894465 11.0316700081 21.5535168969 21.8371160285 31.7117875022 31.9383481561 
0.388456 0.306676 58.9958534583 11.0314466821 21.5516716682 21.8356311237 31.7223026056 31.9278705058 
0.388456 0.327121 60.2872146710 11.0312889032 21.5503283456 21.8344737405 31.7304417357 31.9194156781 
0.388456 0.347566 61.7585744737 11.0311811576 21.5493819563 21.8336096542 31.7365326376 31.9128771278 
0.388456 0.368011 63.4310623664 11.0311100381 21.5487367932 21.8329906210 31.7409383451 31.9080220192 
0.388456 0.388456 65.3280254674 11.0310646684 21.5483113063 21.8325645587 31.7440176393 31.9045563299 
0.388456 0.408901 67.4752424946 11.0310367015 21.5480399176 21.8322826003 31.7460965985 31.9021761999 
0.388456 0.429346 69.9011641011 11.0310200478 21.5478725618 21.8321030914 31.7474519900 31.9006027033 
0.388456 0.449791 72.6371852148 11.0310104700 21.5477728095 21.8319930948 31.7483051784 31.8996008440 
0.388456 0.470236 75.7179644404 11.0310051492 21.5477153253 21.8319281638 31.7488240074 31.8989858269 
0.388456 0.490681 79.1817616596 11.0310022880 21.5476832203 21.8318911268 31.7491297546 31.8986205197 
0.388456 0.511126 83.0708339896 11.0310007828 21.5476656360 21.8318704550 31.7493066772 31.8984076966 
0.388456 0.531571 87.4318649996 11.0309999698 21.5476557195 21.8318585965 31.7494122398 31.8982799696 
0.408901 -0.531571 86.3223039567 11.0309998211 21.5476540685 21.8318461614 31.7494285586 31.8981380032 
0.408901 -0.511126 82.4940900081 11.0310003670 21.5476611009 21.8318379459 31.7493504585 31.8980443549 
0.408901 -0.490681 79.0902350064 11.0310013503 21.5476732469 21.8318240145 31.7492228676 31.8978923915 
0.408901 -0.470236 76.0683431549 11.0310031756 21.5476949180 21.8317996543 31.7490072697 31.8976376019 
0.408901 -0.449791 73.3900039694 11.0310064986 21.5477329352 21.8317578653 31.7486485507 31.8972174785 
0.408901 -0.429346 71.0204082431 11.0310123636 21.5477976824 21.8316884761 31.7480690437 31.8965459815 
0.408901 -0.408901 68.9279966406 11.0310223757 21.5479044342 21.8315773393 31.7471632703 31.8955097971 
0.408901 -0.388456 67.0841434336 11.0310389011 21.5480747538 21.8314058281 31.7457945214 31.8939680932 
0.408901 -0.368011 65.4628872991 11.0310652782 21.5483377603 21.8311509386 31.7437946491 31.8917577173 
0.408901 -0.347566 64.0406821980 11.0311060019 21.5487309530 21.8307863755 31.7409686268 31.8887058502 
0.408901 -0.327121 62.7961890424 11.0311668278 21.5493001922 21.8302849806 31.7371051520 31.8846514884 
0.408901 -0.306676 61.7100792845 11.0312547278 21.5500983971 21.8296227332 31.7319938308 31.8794757559 
0.408901 -0.286231 60.7648736474 11.0313776248 21.5511825733 21.8287842694 31.7254483207 31.8731389939 
0.408901 -0.265786 59.9447965420 11.0315438440 21.5526089410 21.8277694661 31.7173334156 31.8657201367 
0.408901 -0.245341 59.2356417810 11.0317612506 21.5544261978 21.8266001652 31.7075928212 31.8574516485 
0.408901 -0.224896 58.6246709214 11.0320360765 21.5566671837 21.8253257676 31.6962741597 31.8487423692 
0.408901 -0.204450 58.1005028234 11.0323714439 21.5593391391 21.8240264999 31.6835499438 31.8401825929 
0.408901 -0.184005 57.6530452517 11.0327657051 21.5624134935 21.8228129820 31.6697317797 31.8325255293 
0.408901 -0.163560 57.2733518035 11.0332115846 21.5658224388 21.8218171923 31.6552471200 31.8266170729 
0.408901 -0.143115 56.9536658337 11.0336963888 21.5694635953 21.8211747881 31.6405806061 31.8232780869 
0.408901 -0.122670 56.6872742457 11.0342010732 21.5731949827 21.8210124097 31.6262775723 31.8232316019 
0.408901 -0.102225 56.4684905485 11.0347007711 21.5768397468 21.8214297884 31.6129198412 31.8270061420 
0.408901 -0.081780 56.2926090483 11.0351668266 21.5802007010 21.8224797688 31.6010767692 31.8348308627 
0.408901 -0.061335 56.1558646881 11.0355694509 21.5830778478 21.8241537117 31.5912647321 31.8465654561 
0.408901 -0.040890 56.0554010447 11.0358807557 21.5852872845 21.8263753298 31.5839173509 31.8616784513 
0.408901 -0.020445 55.9892653084 11.0360778297 21.5866797179 21.8290045262 31.5793645584 31.8792787904 
0.408901 0.000000 55.9563762805 11.0361454060 21.5871561723 21.8318513208 31.5778191664 31.8981988163 
0.408901 0.020445 55.9892653084 11.0360778297 21.5866797179 21.8346981155 31.5793645584 31.9171188422 
0.408901 0.040890 56.0554010447 11.0358807557 21.5852872845 21.8373273119 31.5839173509 31.9347191813 
0.408901 0.061335 56.1558646881 11.0355694509 21.5830778478 21.8395489300 31.5912647321 31.9498321765 
0.408901 0.081780 56.2926090483 11.0351668266 21.5802007010 21.8412228729 31.6010767692 31.9615667699 
0.408901 0.102225 56.4684905485 11.0347007711 21.5768397468 21.8422728533 31.6129198412 31.9693914906 
0.408901 0.122670 56.6872742457 11.0342010732 21.5731949827 21.8426902320 31.6262775723 31.9731660307 
0.408901 0.143115 56.9536658337 11.0336963888 21.5694635953 21.8425278536 31.6405806061 31.9731195457 
0.408901 0.163560 57.2733518035 11.0332115846 21.5658224388 21.8418854494 31.6552471200 31.9697805597 
0.408901 0.184005 57.6530452517 11.0327657051 21.5624134935 21.8408896596 31.6697317797 31.9638721033 
0.408901 0.204450 58.1005028234 11.0323714439 21.5593391391 21.8396761418 31.6835499438 31.9562150397 
0.408901 0.224896 58.6246709214 11.0320360765 21.5566671837 21.8383768741 31.6962741597 31.9476552634 
0.408901 0.245341 59.2356417810 11.0317612506 21.5544261978 21.8371024764 31.7075928212 31.9389459841 
0.408901 0.265786 59.9447965420 11.0315438440 21.5526089410 21.8359331756 31.7173334156 31.9306774959 
0.408901 0.286231 60.7648736474 11.0313776248 21.5511825733 21.8349183722 31.7254483207 31.9232586387 
