0.224896 0.265786 38.238777 0.000712 0.003179 -0.003975 0.011524 0.014654 
0.224896 0.286231 41.254333 0.000440 0.002045 -0.002660 0.008010 0.010241 
0.224896 0.306676 44.639950 0.000262 0.001268 -0.001704 0.005350 0.006864 
0.224896 0.327121 48.431645 0.000150 0.000757 -0.001046 0.003430 0.004411 
0.224896 0.347566 52.669503 0.000083 0.000434 -0.000614 0.002110 0.002717 
0.224896 0.368011 57.398350 0.000044 0.000240 -0.000346 0.001244 0.001603 
0.224896 0.388456 62.667914 0.000022 0.000127 -0.000186 0.000703 0.000906 
0.224896 0.408901 68.533510 0.000011 0.000065 -0.000096 0.000380 0.000489 
0.224896 0.429346 75.056551 0.000005 0.000031 -0.000047 0.000196 0.000253 
0.224896 0.449791 82.305198 0.000002 0.000015 -0.000022 0.000097 0.000125 
0.224896 0.470236 90.355006 0.000001 0.000007 -0.000010 0.000046 0.000059 
0.224896 0.490681 99.289694 0.000000 0.000003 -0.000004 0.000020 0.000026 
0.224896 0.511126 109.201993 0.000000 0.000001 -0.000002 0.000008 0.000011 
0.224896 0.531571 120.194614 0.000000 0.000000 -0.000001 0.000003 0.000004 

0.245341 -0.531571 113.049995 0.000000 0.000000 0.000001 0.000003 -0.000004 
0.245341 -0.511126 103.184277 0.000000 0.000001 0.000002 0.000009 -0.000011 
0.245341 -0.490681 94.294053 0.000000 0.000003 0.000004 0.000021 -0.000027 
0.245341 -0.470236 86.286388 0.000001 0.000006 0.000009 0.000045 -0.000058 
0.245341 -0.449791 79.077269 0.000002 0.000014 0.000020 0.000094 -0.000121 
0.245341 -0.429346 72.590899 0.000004 0.000029 0.000041 0.000187 -0.000239 
0.245341 -0.408901 66.758836 0.000009 0.000057 0.000081 0.000354 -0.000452 
0.245341 -0.388456 61.519361 0.000018 0.000110 0.000154 0.000642 -0.000820 
0.245341 -0.368011 56.816832 0.000034 0.000205 0.000280 0.001118 -0.001424 
0.245341 -0.347566 52.601124 0.000063 0.000364 0.000488 0.001867 -0.002372 
0.245341 -0.327121 48.827111 0.000113 0.000624 0.000815 0.002994 -0.003790 
0.245341 -0.306676 45.454213 0.000194 0.001029 0.001306 0.004616 -0.005814 
0.245341 -0.286231 42.446010 0.000321 0.001638 0.002005 0.006844 -0.008563 
0.245341 -0.265786 39.769703 0.000512 0.002515 0.002953 0.009772 -0.012110 
0.245341 -0.245341 37.396044 0.000786 0.003729 0.004168 0.013444 -0.016445 
0.245341 -0.224896 35.298866 0.001164 0.005343 0.005638 0.017843 -0.021436 
0.245341 -0.204450 33.454888 0.001664 0.007401 0.007300 0.022869 -0.026807 
0.245341 -0.184005 31.843475 0.002295 0.009920 0.009037 0.028345 -0.032125 
0.245341 -0.163560 30.446480 0.003059 0.012871 0.010674 0.034025 -0.036828 
0.245341 -0.143115 29.248061 0.003938 0.016177 0.011994 0.039629 -0.040276 
0.245341 -0.122670 28.234560 0.004900 0.019702 0.012762 0.044879 -0.041838 
0.245341 -0.102225 27.394393 0.005892 0.023262 0.012765 0.049534 -0.040989 
0.245341 -0.081780 26.717950 0.006850 0.026636 0.011854 0.053423 -0.037413 
0.245341 -0.061335 26.197529 0.007701 0.029588 0.009982 0.056452 -0.031079 
0.245341 -0.040890 25.827279 0.008373 0.031890 0.007229 0.058594 -0.022285 
0.245341 -0.020445 25.603164 0.008803 0.033355 0.003798 0.059864 -0.011640 
0.245341 0.000000 25.522949 0.008952 0.033858 0.000000 0.060284 0.000000 
0.245341 0.020445 25.603164 0.008803 0.033355 -0.003798 0.059864 0.011640 
0.245341 0.040890 25.827279 0.008373 0.031890 -0.007229 0.058594 0.022285 
0.245341 0.061335 26.197529 0.007701 0.029588 -0.009982 0.056452 0.031079 
0.245341 0.081780 26.717950 0.006850 0.026636 -0.011854 0.053423 0.037413 
0.245341 0.102225 27.394393 0.005892 0.023262 -0.012765 0.049534 0.040989 
0.245341 0.122670 28.234560 0.004900 0.019702 -0.012762 0.044879 0.041838 
0.245341 0.143115 29.248061 0.003938 0.016177 -0.011994 0.039629 0.040276 
0.245341 0.163560 30.446480 0.003059 0.012871 -0.010674 0.034025 0.036828 
0.245341 0.184005 31.843475 0.002295 0.009920 -0.009037 0.028345 0.032125 
0.245341 0.204450 33.454888 0.001664 0.007401 -0.007300 0.022869 0.026807 
0.245341 0.224896 35.298866 0.001164 0.005343 -0.005638 0.017843 0.021436 
0.245341 0.245341 37.396044 0.000786 0.003729 -0.004168 0.013444 0.016445 
0.245341 0.265786 39.769703 0.000512 0.002515 -0.002953 0.009772 0.012110 
0.245341 0.286231 42.446010 0.000321 0.001638 -0.002005 0.006844 0.008563 
0.245341 0.306676 45.454213 0.000194 0.001029 -0.001306 0.004616 0.005814 
0.245341 0.327121 48.827111 0.000113 0.000624 -0.000815 0.002994 0.003790 
0.245341 0.347566 52.601124 0.000063 0.000364 -0.000488 0.001867 0.002372 
0.245341 0.368011 56.816832 0.000034 0.000205 -0.000280 0.001118 0.001424 
0.245341 0.388456 61.519361 0.000018 0.000110 -0.000154 0.000642 0.000820 
0.245341 0.408901 66.758836 0.000009 0.000057 -0.000081 0.000354 0.000452 
0.245341 0.429346 72.590899 0.000004 0.000029 -0.000041 0.000187 0.000239 
0.245341 0.449791 79.077269 0.000002 0.000014 -0.000020 0.000094 0.000121 
0.245341 0.470236 86.286388 0.000001 0.000006 -0.000009 0.000045 0.000058 
0.245341 0.490681 94.294053 0.000000 0.000003 -0.000004 0.000021 0.000027 
0.245341 0.511126 103.184277 0.000000 0.000001 -0.000002 0.000009 0.000011 
0.245341 0.531571 113.049995 0.000000 0.000000 -0.000001 0.000003 0.000004 

0.265786 -0.531571 106.960769 0.000000 0.000000 0.000001 0.000003 -0.000004 
0.265786 -0.511126 98.119644 0.000000 0.000001 0.000002 0.000009 -0.000011 
0.265786 -0.490681 90.159113 0.000000 0.000003 0.000004 0.000020 -0.000026 
0.265786 -0.470236 82.994991 0.000001 0.000006 0.000008 0.000043 -0.000055 
0.265786 -0.449791 76.551234 0.000002 0.000012 0.000017 0.000088 -0.000111 
0.265786 -0.429346 70.759182 0.000003 0.000025 0.000034 0.000170 -0.000215 
0.265786 -0.408901 65.556815 0.000007 0.000049 0.000066 0.000316 -0.000399 
0.265786 -0.388456 60.888221 0.000014 0.000092 0.000123 0.000562 -0.000709 
0.265786 -0.368011 56.702973 0.000026 0.000167 0.000218 0.000963 -0.001210 
0.265786 -0.347566 52.955623 0.000047 0.000292 0.000373 0.001584 -0.001982 
0.265786 -0.327121 49.605227 0.000082 0.000493 0.000612 0.002506 -0.003120 
0.265786 -0.306676 46.614937 0.000139 0.000802 0.000964 0.003820 -0.004718 
0.265786 -0.286231 43.951610 0.000226 0.001259 0.001458 0.005610 -0.006859 
0.265786 -0.265786 41.585531 0.000355 0.001910 0.002116 0.007946 -0.009588 
0.265786 -0.245341 39.489927 0.000538 0.002800 0.002949 0.010865 -0.012884 
0.265786 -0.224896 37.640992 0.000787 0.003972 0.003940 0.014358 -0.016637 
0.265786 -0.204450 36.017475 0.001113 0.005454 0.005047 0.018358 -0.020633 
0.265786 -0.184005 34.600535 0.001520 0.007252 0.006186 0.022736 -0.024545 
0.265786 -0.163560 33.373583 0.002008 0.009345 0.007243 0.027319 -0.027958 
0.265786 -0.143115 32.322115 0.002566 0.011675 0.008077 0.031897 -0.030409 
0.265786 -0.122670 31.433636 0.003171 0.014147 0.008537 0.036256 -0.031442 
0.265786 -0.102225 30.697529 0.003792 0.016632 0.008492 0.040200 -0.030686 
0.265786 -0.081780 30.104990 0.004389 0.018980 0.007850 0.043572 -0.027923 
0.265786 -0.061335 29.648960 0.004917 0.021027 0.006588 0.046263 -0.023142 
0.265786 -0.040890 29.324075 0.005332 0.022621 0.004758 0.048211 -0.016566 
0.265786 -0.020445 29.126633 0.005598 0.023635 0.002496 0.049386 -0.008644 
0.265786 0.000000 29.054566 0.005690 0.023983 0.000000 0.049779 0.000000 
0.265786 0.020445 29.126633 0.005598 0.023635 -0.002496 0.049386 0.008644 
0.265786 0.040890 29.324075 0.005332 0.022621 -0.004758 0.048211 0.016566 
0.265786 0.061335 29.648960 0.004917 0.021027 -0.006588 0.046263 0.023142 
0.265786 0.081780 30.104990 0.004389 0.018980 -0.007850 0.043572 0.027923 
0.265786 0.102225 30.697529 0.003792 0.016632 -0.008492 0.040200 0.030686 
0.265786 0.122670 31.433636 0.003171 0.014147 -0.008537 0.036256 0.031442 
0.265786 0.143115 32.322115 0.002566 0.011675 -0.008077 0.031897 0.030409 
0.265786 0.163560 33.373583 0.002008 0.009345 -0.007243 0.027319 0.027958 
0.265786 0.184005 34.600535 0.001520 0.007252 -0.006186 0.022736 0.024545 
0.265786 0.204450 36.017475 0.001113 0.005454 -0.005047 0.018358 0.020633 
0.265786 0.224896 37.640992 0.000787 0.003972 -0.003940 0.014358 0.016637 
0.265786 0.245341 39.489927 0.000538 0.002800 -0.002949 0.010865 0.012884 
0.265786 0.265786 41.585531 0.000355 0.001910 -0.002116 0.007946 0.009588 
0.265786 0.286231 43.951610 0.000226 0.001259 -0.001458 0.005610 0.006859 
0.265786 0.306676 46.614937 0.000139 0.000802 -0.000964 0.003820 0.004718 
0.265786 0.327121 49.605227 0.000082 0.000493 -0.000612 0.002506 0.003120 
0.265786 0.347566 52.955623 0.000047 0.000292 -0.000373 0.001584 0.001982 
0.265786 0.368011 56.702973 0.000026 0.000167 -0.000218 0.000963 0.001210 
0.265786 0.388456 60.888221 0.000014 0.000092 -0.000123 0.000562 0.000709 
0.265786 0.408901 65.556815 0.000007 0.000049 -0.000066 0.000316 0.000399 
0.265786 0.429346 70.759182 0.000003 0.000025 -0.000034 0.000170 0.000215 
0.265786 0.449791 76.551234 0.000002 0.000012 -0.000017 0.000088 0.000111 
0.265786 0.470236 82.994991 0.000001 0.000006 -0.000008 0.000043 0.000055 
0.265786 0.490681 90.159113 0.000000 0.000003 -0.000004 0.000020 0.000026 
0.265786 0.511126 98.119644 0.000000 0.000001 -0.000002 0.000009 0.000011 
0.265786 0.531571 106.960769 0.000000 0.000000 -0.000001 0.000003 0.000004 

0.286231 -0.531571 101.823479 0.000000 0.000000 0.000000 0.000003 -0.000004 
0.286231 -0.511126 93.914305 0.000000 0.000001 0.000001 0.000008 -0.000011 
0.286231 -0.490681 86.799773 0.000000 0.000002 0.000003 0.000019 -0.000024 
0.286231 -0.470236 80.403639 0.000001 0.000005 0.000007 0.000039 -0.000050 
0.286231 -0.449791 74.657007 0.000001 0.000010 0.000014 0.000078 -0.000098 
0.286231 -0.429346 69.497665 0.000003 0.000021 0.000027 0.000148 -0.000186 
0.286231 -0.408901 64.869462 0.000005 0.000040 0.000052 0.000270 -0.000338 
0.286231 -0.388456 60.721677 0.000010 0.000073 0.000094 0.000472 -0.000589 
0.286231 -0.368011 57.008590 0.000019 0.000131 0.000164 0.000796 -0.000987 
0.286231 -0.347566 53.688964 0.000033 0.000226 0.000275 0.001290 -0.001590 
0.286231 -0.327121 50.725615 0.000058 0.000374 0.000444 0.002016 -0.002464 
0.286231 -0.306676 48.085046 0.000096 0.000600 0.000687 0.003037 -0.003675 
0.286231 -0.286231 45.737106 0.000154 0.000930 0.001024 0.004417 -0.005276 
0.286231 -0.265786 43.654684 0.000238 0.001394 0.001466 0.006206 -0.007290 
0.286231 -0.245341 41.813459 0.000356 0.002023 0.002016 0.008431 -0.009694 
0.286231 -0.224896 40.191708 0.000515 0.002841 0.002663 0.011088 -0.012402 
0.286231 -0.204450 38.769930 0.000720 0.003866 0.003375 0.014129 -0.015252 
0.286231 -0.184005 37.530950 0.000975 0.005101 0.004099 0.017468 -0.018010 
0.286231 -0.163560 36.459584 0.001277 0.006528 0.004759 0.020980 -0.020383 
0.286231 -0.143115 35.542573 0.001619 0.008107 0.005268 0.024516 -0.022046 
0.286231 -0.122670 34.768470 0.001988 0.009774 0.005532 0.027918 -0.022687 
0.286231 -0.102225 34.127542 0.002365 0.011442 0.005474 0.031036 -0.022055 
0.286231 -0.081780 33.611728 0.002725 0.013013 0.005038 0.033739 -0.020006 
0.286231 -0.061335 33.214559 0.003043 0.014379 0.004213 0.035928 -0.016540 
0.286231 -0.040890 32.931116 0.003292 0.015440 0.003036 0.037533 -0.011820 
0.286231 -0.020445 32.758008 0.003451 0.016114 0.001590 0.038511 -0.006161 
0.286231 0.000000 32.693345 0.003506 0.016345 0.000000 0.038840 0.000000 
0.286231 0.020445 32.758008 0.003451 0.016114 -0.001590 0.038511 0.006161 
0.286231 0.040890 32.931116 0.003292 0.015440 -0.003036 0.037533 0.011820 
0.286231 0.061335 33.214559 0.003043 0.014379 -0.004213 0.035928 0.016540 
0.286231 0.081780 33.611728 0.002725 0.013013 -0.005038 0.033739 0.020006 
0.286231 0.102225 34.127542 0.002365 0.011442 -0.005474 0.031036 0.022055 
0.286231 0.122670 34.768470 0.001988 0.009774 -0.005532 0.027918 0.022687 
0.286231 0.143115 35.542573 0.001619 0.008107 -0.005268 0.024516 0.022046 
0.286231 0.163560 36.459584 0.001277 0.006528 -0.004759 0.020980 0.020383 
0.286231 0.184005 37.530950 0.000975 0.005101 -0.004099 0.017468 0.018010 
0.286231 0.204450 38.769930 0.000720 0.003866 -0.003375 0.014129 0.015252 
0.286231 0.224896 40.191708 0.000515 0.002841 -0.002663 0.011088 0.012402 
0.286231 0.245341 41.813459 0.000356 0.002023 -0.002016 0.008431 0.009694 
0.286231 0.265786 43.654684 0.000238 0.001394 -0.001466 0.006206 0.007290 
0.286231 0.286231 45.737106 0.000154 0.000930 -0.001024 0.004417 0.005276 
0.286231 0.306676 48.085046 0.000096 0.000600 -0.000687 0.003037 0.003675 
0.286231 0.327121 50.725615 0.000058 0.000374 -0.000444 0.002016 0.002464 
0.286231 0.347566 53.688964 0.000033 0.000226 -0.000275 0.001290 0.001590 
0.286231 0.368011 57.008590 0.000019 0.000131 -0.000164 0.000796 0.000987 
0.286231 0.388456 60.721677 0.000010 0.000073 -0.000094 0.000472 0.000589 
0.286231 0.408901 64.869462 0.000005 0.000040 -0.000052 0.000270 0.000338 
0.286231 0.429346 69.497665 0.000003 0.000021 -0.000027 0.000148 0.000186 
0.286231 0.449791 74.657007 0.000001 0.000010 -0.000014 0.000078 0.000098 
0.286231 0.470236 80.403639 0.000001 0.000005 -0.000007 0.000039 0.000050 
0.286231 0.490681 86.799773 0.000000 0.000002 -0.000003 0.000019 0.000024 
0.286231 0.511126 93.914305 0.000000 0.000001 -0.000001 0.000008 0.000011 
0.286231 0.531571 101.823479 0.000000 0.000000 -0.000000 0.000003 0.000004 

0.306676 -0.531571 97.544479 0.000000 0.000000 0.000000 0.000003 -0.000004 
0.306676 -0.511126 90.483355 0.000000 0.000001 0.000001 0.000008 -0.000010 
0.306676 -0.490681 84.139017 0.000000 0.000002 0.000003 0.000017 -0.000021 
0.306676 -0.470236 78.442388 0.000000 0.000004 0.000005 0.000034 -0.000043 
0.306676 -0.449791 73.331055 0.000001 0.000008 0.000011 0.000067 -0.000083 
0.306676 -0.429346 68.748636 0.000002 0.000016 0.000021 0.000124 -0.000154 
0.306676 -0.408901 64.644215 0.000004 0.000031 0.000039 0.000222 -0.000274 
0.306676 -0.388456 60.971819 0.000007 0.000056 0.000069 0.000381 -0.000469 
0.306676 -0.368011 57.689963 0.000013 0.000099 0.000119 0.000632 -0.000773 
0.306676 -0.347566 54.761152 0.000023 0.000167 0.000196 0.001011 -0.001225 
0.306676 -0.327121 52.151602 0.000039 0.000274 0.000310 0.001559 -0.001871 
0.306676 -0.306676 49.830831 0.000064 0.000433 0.000473 0.002323 -0.002753 
0.306676 -0.286231 47.771373 0.000101 0.000662 0.000695 0.003346 -0.003904 
0.306676 -0.265786 45.948514 0.000154 0.000981 0.000982 0.004663 -0.005333 
0.306676 -0.245341 44.340056 0.000228 0.001407 0.001334 0.006293 -0.007019 
0.306676 -0.224896 42.926117 0.000326 0.001958 0.001743 0.008231 -0.008897 
0.306676 -0.204450 41.688958 0.000451 0.002642 0.002187 0.010448 -0.010852 
0.306676 -0.184005 40.612870 0.000605 0.003459 0.002631 0.012883 -0.012721 
0.306676 -0.163560 39.683873 0.000787 0.004397 0.003030 0.015452 -0.014304 
0.306676 -0.143115 38.889871 0.000991 0.005428 0.003330 0.018051 -0.015384 
0.306676 -0.122670 38.220378 0.001209 0.006511 0.003476 0.020568 -0.015757 
0.306676 -0.102225 37.666496 0.001431 0.007590 0.003421 0.022893 -0.015257 
0.306676 -0.081780 37.220821 0.001642 0.008602 0.003136 0.024927 -0.013795 
0.306676 -0.061335 36.877438 0.001827 0.009480 0.002614 0.026588 -0.011377 
0.306676 -0.040890 36.631842 0.001972 0.010161 0.001879 0.027816 -0.008116 
0.306676 -0.020445 36.480929 0.002064 0.010593 0.000983 0.028570 -0.004226 
0.306676 0.000000 36.422971 0.002096 0.010741 0.000000 0.028824 0.000000 
0.306676 0.020445 36.480929 0.002064 0.010593 -0.000983 0.028570 0.004226 
0.306676 0.040890 36.631842 0.001972 0.010161 -0.001879 0.027816 0.008116 
0.306676 0.061335 36.877438 0.001827 0.009480 -0.002614 0.026588 0.011377 
0.306676 0.081780 37.220821 0.001642 0.008602 -0.003136 0.024927 0.013795 
0.306676 0.102225 37.666496 0.001431 0.007590 -0.003421 0.022893 0.015257 
0.306676 0.122670 38.220378 0.001209 0.006511 -0.003476 0.020568 0.015757 
0.306676 0.143115 38.889871 0.000991 0.005428 -0.003330 0.018051 0.015384 
0.306676 0.163560 39.683873 0.000787 0.004397 -0.003030 0.015452 0.014304 
0.306676 0.184005 40.612870 0.000605 0.003459 -0.002631 0.012883 0.012721 
0.306676 0.204450 41.688958 0.000451 0.002642 -0.002187 0.010448 0.010852 
0.306676 0.224896 42.926117 0.000326 0.001958 -0.001743 0.008231 0.008897 
0.306676 0.245341 44.340056 0.000228 0.001407 -0.001334 0.006293 0.007019 
0.306676 0.265786 45.948514 0.000154 0.000981 -0.000982 0.004663 0.005333 
0.306676 0.286231 47.771373 0.000101 0.000662 -0.000695 0.003346 0.003904 
0.306676 0.306676 49.830831 0.000064 0.000433 -0.000473 0.002323 0.002753 
0.306676 0.327121 52.151602 0.000039 0.000274 -0.000310 0.001559 0.001871 
0.306676 0.347566 54.761152 0.000023 0.000167 -0.000196 0.001011 0.001225 
0.306676 0.368011 57.689963 0.000013 0.000099 -0.000119 0.000632 0.000773 
0.306676 0.388456 60.971819 0.000007 0.000056 -0.000069 0.000381 0.000469 
0.306676 0.408901 64.644215 0.000004 0.000031 -0.000039 0.000222 0.000274 
0.306676 0.429346 68.748636 0.000002 0.000016 -0.000021 0.000124 0.000154 
0.306676 0.449791 73.331055 0.000001 0.000008 -0.000011 0.000067 0.000083 
0.306676 0.470236 78.442388 0.000000 0.000004 -0.000005 0.000034 0.000043 
0.306676 0.490681 84.139017 0.000000 0.000002 -0.000003 0.000017 0.000021 
0.306676 0.511126 90.483355 0.000000 0.000001 -0.000001 0.000008 0.000010 
0.306676 0.531571 97.544479 0.000000 0.000000 -0.000000 0.000003 0.000004 

0.327121 -0.531571 94.038995 0.000000 0.000000 0.000000 0.000003 -0.000003 
0.327121 -0.511126 87.749913 0.000000 0.000001 0.000001 0.000007 -0.000008 
0.327121 -0.490681 82.107082 0.000000 0.000002 0.000002 0.000014 -0.000018 
0.327121 -0.470236 77.047914 0.000000 0.000003 0.000004 0.000029 -0.000036 
0.327121 -0.449791 72.515841 0.000001 0.000007 0.000008 0.000055 -0.000067 
0.327121 -0.429346 68.459748 0.000001 0.000013 0.000016 0.000100 -0.000122 
0.327121 -0.408901 64.833454 0.000003 0.000023 0.000028 0.000175 -0.000214 
0.327121 -0.388456 61.595229 0.000005 0.000042 0.000049 0.000296 -0.000359 
0.327121 -0.368011 58.707369 0.000009 0.000072 0.000083 0.000484 -0.000582 
0.327121 -0.347566 56.135815 0.000015 0.000120 0.000135 0.000763 -0.000909 
0.327121 -0.327121 53.849824 0.000026 0.000193 0.000210 0.001162 -0.001368 
0.327121 -0.306676 51.821588 0.000041 0.000301 0.000315 0.001712 -0.001987 
0.327121 -0.286231 50.026081 0.000064 0.000454 0.000457 0.002443 -0.002783 
0.327121 -0.265786 48.440748 0.000097 0.000665 0.000637 0.003376 -0.003761 
0.327121 -0.245341 47.045316 0.000141 0.000945 0.000855 0.004524 -0.004900 
0.327121 -0.224896 45.821609 0.000200 0.001303 0.001105 0.005885 -0.006155 
0.327121 -0.204450 44.753401 0.000274 0.001743 0.001373 0.007438 -0.007447 
0.327121 -0.184005 43.826284 0.000365 0.002265 0.001638 0.009142 -0.008666 
0.327121 -0.163560 43.027590 0.000470 0.002859 0.001872 0.010941 -0.009682 
0.327121 -0.143115 42.346109 0.000588 0.003510 0.002043 0.012766 -0.010355 
0.327121 -0.122670 41.772290 0.000714 0.004189 0.002120 0.014541 -0.010555 
0.327121 -0.102225 41.297982 0.000840 0.004863 0.002076 0.016188 -0.010180 
0.327121 -0.081780 40.916421 0.000960 0.005493 0.001895 0.017638 -0.009175 
0.327121 -0.061335 40.622177 0.001065 0.006038 0.001575 0.018829 -0.007548 
0.327121 -0.040890 40.411136 0.001147 0.006460 0.001130 0.019714 -0.005376 
0.327121 -0.020445 40.280459 0.001199 0.006727 0.000590 0.020259 -0.002796 
0.327121 0.000000 40.228562 0.001217 0.006818 0.000000 0.020444 0.000000 
0.327121 0.020445 40.280459 0.001199 0.006727 -0.000590 0.020259 0.002796 
0.327121 0.040890 40.411136 0.001147 0.006460 -0.001130 0.019714 0.005376 
0.327121 0.061335 40.622177 0.001065 0.006038 -0.001575 0.018829 0.007548 
0.327121 0.081780 40.916421 0.000960 0.005493 -0.001895 0.017638 0.009175 
0.327121 0.102225 41.297982 0.000840 0.004863 -0.002076 0.016188 0.010180 
0.327121 0.122670 41.772290 0.000714 0.004189 -0.002120 0.014541 0.010555 
0.327121 0.143115 42.346109 0.000588 0.003510 -0.002043 0.012766 0.010355 
0.327121 0.163560 43.027590 0.000470 0.002859 -0.001872 0.010941 0.009682 
0.327121 0.184005 43.826284 0.000365 0.002265 -0.001638 0.009142 0.008666 
0.327121 0.204450 44.753401 0.000274 0.001743 -0.001373 0.007438 0.007447 
0.327121 0.224896 45.821609 0.000200 0.001303 -0.001105 0.005885 0.006155 
0.327121 0.245341 47.045316 0.000141 0.000945 -0.000855 0.004524 0.004900 
0.327121 0.265786 48.440748 0.000097 0.000665 -0.000637 0.003376 0.003761 
0.327121 0.286231 50.026081 0.000064 0.000454 -0.000457 0.002443 0.002783 
0.327121 0.306676 51.821588 0.000041 0.000301 -0.000315 0.001712 0.001987 
0.327121 0.327121 53.849824 0.000026 0.000193 -0.000210 0.001162 0.001368 
0.327121 0.347566 56.135815 0.000015 0.000120 -0.000135 0.000763 0.000909 
0.327121 0.368011 58.707369 0.000009 0.000072 -0.000083 0.000484 0.000582 
0.327121 0.388456 61.595229 0.000005 0.000042 -0.000049 0.000296 0.000359 
0.327121 0.408901 64.833454 0.000003 0.000023 -0.000028 0.000175 0.000214 
0.327121 0.429346 68.459748 0.000001 0.000013 -0.000016 0.000100 0.000122 
0.327121 0.449791 72.515841 0.000001 0.000007 -0.000008 0.000055 0.000067 
0.327121 0.470236 77.047914 0.000000 0.000003 -0.000004 0.000029 0.000036 
0.327121 0.490681 82.107082 0.000000 0.000002 -0.000002 0.000014 0.000018 
0.327121 0.511126 87.749913 0.000000 0.000001 -0.000001 0.000007 0.000008 
0.327121 0.531571 94.038995 0.000000 0.000000 -0.000000 0.000003 0.000003 

0.347566 -0.531571 91.230290 0.000000 0.000000 0.000000 0.000002 -0.000003 
0.347566 -0.511126 85.644367 0.000000 0.000001 0.000001 0.000006 -0.000007 
0.347566 -0.490681 80.640798 0.000000 0.000001 0.000002 0.000012 -0.000015 
0.347566 -0.470236 76.162851 0.000000 0.000003 0.000003 0.000023 -0.000028 
0.347566 -0.449791 72.159230 0.000000 0.000005 0.000006 0.000043 -0.000053 
0.347566 -0.429346 68.583567 0.000001 0.000009 0.000011 0.000077 -0.000094 
0.347566 -0.408901 65.393937 0.000002 0.000017 0.000020 0.000133 -0.000161 
0.347566 -0.388456 62.552428 0.000003 0.000030 0.000034 0.000222 -0.000265 
0.347566 -0.368011 60.024754 0.000006 0.000050 0.000056 0.000357 -0.000423 
0.347566 -0.347566 57.779911 0.000010 0.000082 0.000089 0.000555 -0.000650 
0.347566 -0.327121 55.789873 0.000016 0.000131 0.000137 0.000835 -0.000965 
0.347566 -0.306676 54.029329 0.000026 0.000202 0.000204 0.001217 -0.001384 
0.347566 -0.286231 52.475383 0.000040 0.000301 0.000291 0.001720 -0.001916 
0.347566 -0.265786 51.107445 0.000059 0.000436 0.000401 0.002358 -0.002561 
0.347566 -0.245341 49.906984 0.000085 0.000613 0.000532 0.003138 -0.003304 
0.347566 -0.224896 48.857381 0.000119 0.000838 0.000680 0.004059 -0.004113 
0.347566 -0.204450 47.943792 0.000162 0.001112 0.000837 0.005106 -0.004937 
0.347566 -0.184005 47.153026 0.000213 0.001434 0.000990 0.006255 -0.005706 
0.347566 -0.163560 46.473448 0.000273 0.001799 0.001123 0.007464 -0.006333 
0.347566 -0.143115 45.894883 0.000339 0.002195 0.001218 0.008692 -0.006736 
0.347566 -0.122670 45.408596 0.000409 0.002607 0.001256 0.009890 -0.006833 
0.347566 -0.102225 45.007030 0.000479 0.003014 0.001224 0.011005 -0.006564 
0.347566 -0.081780 44.684047 0.000546 0.003394 0.001113 0.011991 -0.005897 
0.347566 -0.061335 44.434686 0.000604 0.003721 0.000922 0.012803 -0.004840 
0.347566 -0.040890 44.255188 0.000649 0.003974 0.000660 0.013409 -0.003441 
0.347566 -0.020445 44.142956 0.000677 0.004133 0.000344 0.013783 -0.001788 
0.347566 0.000000 44.096551 0.000687 0.004188 0.000000 0.013909 0.000000 
0.347566 0.020445 44.142956 0.000677 0.004133 -0.000344 0.013783 0.001788 
0.347566 0.040890 44.255188 0.000649 0.003974 -0.000660 0.013409 0.003441 
0.347566 0.061335 44.434686 0.000604 0.003721 -0.000922 0.012803 0.004840 
0.347566 0.081780 44.684047 0.000546 0.003394 -0.001113 0.011991 0.005897 
0.347566 0.102225 45.007030 0.000479 0.003014 -0.001224 0.011005 0.006564 
0.347566 0.122670 45.408596 0.000409 0.002607 -0.001256 0.009890 0.006833 
0.347566 0.143115 45.894883 0.000339 0.002195 -0.001218 0.008692 0.006736 
0.347566 0.163560 46.473448 0.000273 0.001799 -0.001123 0.007464 0.006333 
0.347566 0.184005 47.153026 0.000213 0.001434 -0.000990 0.006255 0.005706 
0.347566 0.204450 47.943792 0.000162 0.001112 -0.000837 0.005106 0.004937 
0.347566 0.224896 48.857381 0.000119 0.000838 -0.000680 0.004059 0.004113 
0.347566 0.245341 49.906984 0.000085 0.000613 -0.000532 0.003138 0.003304 
0.347566 0.265786 51.107445 0.000059 0.000436 -0.000401 0.002358 0.002561 
0.347566 0.286231 52.475383 0.000040 0.000301 -0.000291 0.001720 0.001916 
0.347566 0.306676 54.029329 0.000026 0.000202 -0.000204 0.001217 0.001384 
0.347566 0.327121 55.789873 0.000016 0.000131 -0.000137 0.000835 0.000965 
0.347566 0.347566 57.779911 0.000010 0.000082 -0.000089 0.000555 0.000650 
0.347566 0.368011 60.024754 0.000006 0.000050 -0.000056 0.000357 0.000423 
0.347566 0.388456 62.552428 0.000003 0.000030 -0.000034 0.000222 0.000265 
0.347566 0.408901 65.393937 0.000002 0.000017 -0.000020 0.000133 0.000161 
0.347566 0.429346 68.583567 0.000001 0.000009 -0.000011 0.000077 0.000094 
0.347566 0.449791 72.159230 0.000000 0.000005 -0.000006 0.000043 0.000053 
0.347566 0.470236 76.162851 0.000000 0.000003 -0.000003 0.000023 0.000028 
